enrollment_id,start_date,end_date,access,discussion,navigate,page_close,problem,video,wiki,result
68261,2014-05-26,2014-06-24,95,1,36,58,52,25,0,0
16740,2014-01-04,2014-01-04,0,0,1,0,0,0,0,1
17490,2014-05-31,2014-06-15,9,38,5,7,5,5,3,0
34394,2014-06-16,2014-06-24,50,2,13,1,43,0,1,0
16469,2014-07-10,2014-07-10,0,0,1,0,0,0,0,1
18461,2013-11-21,2013-11-21,12,0,2,10,8,0,0,1
19857,2014-06-24,2014-06-25,1,0,6,1,0,1,0,1
15513,2014-06-25,2014-06-25,2,0,3,1,0,0,0,1
65903,2014-06-13,2014-07-09,42,4,9,17,22,28,0,0
48334,2014-01-24,2014-01-24,6,0,6,5,0,5,0,1
53355,2013-11-27,2013-11-27,2,0,1,1,0,1,0,1
61537,2013-11-09,2013-11-09,4,0,5,2,0,1,0,1
31042,2014-06-13,2014-06-13,21,1,12,2,0,2,1,1
28618,2013-10-31,2013-11-21,6,0,9,3,0,2,0,1
9631,2014-05-20,2014-05-20,3,0,1,1,0,0,0,1
17176,2014-06-01,2014-06-01,2,0,3,0,0,0,0,1
12043,2014-07-09,2014-07-09,0,0,1,0,0,0,0,1
41741,2014-06-22,2014-06-22,7,1,5,6,1,5,1,0
49353,2013-12-16,2013-12-25,22,3,18,1,14,2,2,0
57640,2013-10-30,2013-11-28,112,33,39,77,103,52,2,0
67049,2013-12-03,2013-12-09,82,1,34,48,4,32,0,1
6215,2014-05-31,2014-06-10,4,0,5,0,5,0,0,1
9056,2014-05-30,2014-06-27,94,29,34,8,106,4,3,0
17294,2014-05-23,2014-05-23,2,0,4,1,0,0,0,1
36832,2014-05-31,2014-05-31,4,0,2,2,0,2,0,1
44490,2014-06-13,2014-06-20,17,0,3,11,6,6,0,1
1513,2014-05-29,2014-06-24,49,0,13,8,28,5,0,1
61504,2014-06-24,2014-07-11,85,8,24,48,24,22,1,0
60620,2014-05-19,2014-06-15,342,90,32,86,171,54,5,0
48192,2014-06-26,2014-06-26,4,0,1,1,0,0,0,1
21789,2014-06-18,2014-07-02,13,0,5,10,0,6,0,0
63971,2013-12-23,2013-12-28,16,10,6,4,7,9,0,1
10196,2014-05-18,2014-05-28,7,0,4,3,0,2,0,1
39994,2013-12-19,2013-12-19,7,9,8,3,8,1,5,0
37274,2014-06-04,2014-06-04,2,0,2,0,0,1,0,1
6503,2013-12-11,2013-12-16,20,11,1,12,21,7,0,1
19682,2014-05-28,2014-05-28,12,2,15,8,0,4,3,0
10699,2013-11-11,2013-12-10,146,1,9,12,11,0,0,1
34199,2013-12-25,2013-12-26,6,0,3,5,2,4,0,1
47149,2013-10-31,2013-11-13,7,3,10,0,0,0,1,0
36957,2014-06-01,2014-06-08,11,0,4,1,2,1,0,1
69773,2014-06-01,2014-06-01,7,0,2,2,0,0,0,1
47886,2014-05-29,2014-05-29,3,0,2,2,0,0,0,1
44766,2014-06-01,2014-06-01,14,0,6,1,2,1,0,1
67429,2014-05-31,2014-06-21,0,0,4,0,0,0,0,1
17217,2014-06-20,2014-06-21,9,0,5,8,0,8,0,1
1161,2014-06-21,2014-06-21,0,0,4,0,0,0,0,1
51584,2014-06-03,2014-06-03,5,0,1,4,5,2,0,1
67180,2013-11-16,2013-12-04,66,0,13,26,18,15,0,1
39821,2014-01-09,2014-01-09,10,2,12,4,0,0,1,0
39371,2014-05-29,2014-05-29,2,0,3,1,0,1,1,1
45930,2014-05-27,2014-06-24,35,8,6,18,6,5,0,0
17991,2014-06-02,2014-06-02,5,0,1,1,8,1,0,1
13642,2014-07-07,2014-07-07,0,0,1,0,0,0,0,1
32595,2013-12-06,2013-12-06,18,2,8,6,3,11,1,1
18656,2013-11-11,2013-11-11,6,0,3,2,0,0,0,1
19531,2014-06-03,2014-06-25,9,4,4,4,7,3,1,0
59173,2014-06-21,2014-06-21,39,5,1,10,21,6,0,1
57775,2013-12-28,2013-12-28,15,0,3,3,3,2,1,1
12264,2013-12-24,2014-01-05,85,9,13,35,66,25,4,0
8066,2013-12-17,2013-12-17,5,31,8,1,0,1,1,1
1460,2014-05-29,2014-05-29,11,4,4,10,0,9,0,1
3135,2014-06-06,2014-06-06,0,0,1,0,0,0,0,1
8251,2014-06-15,2014-06-15,45,1,13,12,34,23,3,0
22255,2014-06-04,2014-06-04,0,0,1,0,0,0,0,1
71987,2014-05-29,2014-06-17,10,0,8,2,0,0,0,1
24394,2014-05-30,2014-05-30,10,0,2,4,30,3,0,1
52874,2014-05-28,2014-06-18,10,1,8,3,0,2,0,1
45746,2013-11-25,2013-11-25,6,0,3,1,0,0,0,1
52547,2014-06-28,2014-06-28,15,0,2,1,0,0,0,1
45014,2014-07-01,2014-07-09,146,1,21,61,5,31,0,0
51075,2014-01-17,2014-01-24,6,3,5,3,0,2,0,1
68486,2014-06-02,2014-06-18,36,0,4,17,0,14,0,0
50209,2014-07-02,2014-07-02,6,0,5,3,0,1,0,1
50986,2014-05-27,2014-06-22,62,71,29,10,27,0,4,0
12822,2014-07-07,2014-07-07,0,0,1,0,0,0,0,1
13289,2014-06-10,2014-06-18,49,2,12,22,12,21,2,0
21966,2013-12-11,2013-12-29,43,11,14,12,14,8,0,1
35259,2013-11-20,2013-11-21,9,1,15,4,0,1,2,1
20641,2014-06-08,2014-06-17,20,0,5,10,2,6,0,1
12685,2014-06-12,2014-06-12,23,2,15,0,8,9,2,1
59596,2014-05-18,2014-06-03,48,25,11,0,16,1,2,1
17423,2014-05-22,2014-05-22,0,0,1,0,0,0,0,1
14746,2014-06-09,2014-06-12,5,0,6,3,0,2,0,1
54738,2014-05-29,2014-06-16,109,107,37,53,172,17,1,0
61248,2014-06-23,2014-06-23,0,0,1,0,0,0,0,1
68654,2014-06-15,2014-06-24,0,0,2,0,0,0,0,1
55998,2014-05-31,2014-05-31,3,1,5,2,0,1,1,1
36849,2014-05-29,2014-05-29,0,0,2,0,0,0,0,1
6792,2014-05-20,2014-05-20,0,0,2,0,0,0,0,1
49694,2013-12-11,2013-12-11,4,5,8,2,0,1,0,1
10285,2014-06-15,2014-06-15,4,0,2,0,0,0,0,1
51969,2014-05-15,2014-05-15,2,0,3,1,0,1,0,1
44051,2014-07-09,2014-07-23,5,0,6,1,0,0,0,0
1527,2014-06-05,2014-06-25,77,0,11,42,0,25,0,1
23813,2014-06-10,2014-06-10,0,0,2,0,0,0,0,1
37716,2014-05-20,2014-05-26,73,49,20,17,48,27,2,0
65477,2014-05-26,2014-05-30,10,0,5,6,0,4,0,1
23616,2014-07-03,2014-07-03,3,0,2,1,0,0,0,1
59962,2014-06-19,2014-06-19,2,0,2,1,0,1,0,1
6953,2014-05-27,2014-05-27,2,14,5,0,0,0,3,1
69904,2014-06-20,2014-06-20,0,0,1,0,0,0,0,1
62611,2014-06-04,2014-07-02,110,40,44,2,19,0,1,0
49926,2014-05-16,2014-05-17,58,5,15,19,0,14,1,0
72017,2014-06-20,2014-07-08,9,0,3,6,0,5,0,1
19542,2013-11-27,2013-11-27,3,0,2,1,0,1,0,1
27434,2014-06-21,2014-06-21,5,1,11,2,0,1,0,1
40814,2014-06-16,2014-07-03,17,0,4,0,0,0,0,1
17551,2014-05-20,2014-06-13,51,56,85,18,69,4,4,0
64587,2014-01-20,2014-01-20,3,0,4,2,0,2,0,1
41465,2013-11-26,2013-11-26,0,0,1,0,0,0,0,1
46473,2013-11-11,2013-11-11,3,1,4,2,0,1,0,1
44811,2013-11-29,2013-11-29,32,2,13,17,0,14,1,1
31677,2013-12-23,2014-01-01,22,1,5,8,17,7,0,1
12374,2014-05-30,2014-05-30,4,0,3,1,0,1,1,1
53110,2014-06-23,2014-06-23,5,0,2,4,0,4,0,1
55397,2014-07-04,2014-07-04,8,0,4,1,0,2,0,1
7395,2013-11-19,2013-12-07,108,15,26,72,33,31,1,1
27702,2013-11-11,2013-12-10,186,34,57,120,40,57,2,0
16180,2014-05-19,2014-05-19,17,0,5,7,10,4,1,1
27774,2014-05-27,2014-06-17,117,38,41,48,101,40,4,0
53774,2014-05-27,2014-06-13,8,0,9,2,0,2,0,1
58491,2013-12-18,2014-01-01,73,16,15,28,13,11,0,1
64149,2013-12-16,2013-12-16,2,0,3,1,0,1,0,1
70503,2014-06-09,2014-06-15,59,0,3,16,21,13,0,0
24754,2013-12-16,2014-01-05,83,5,33,57,23,32,5,0
51660,2013-12-26,2013-12-26,11,0,14,5,19,2,2,0
38920,2013-11-11,2013-11-25,4,1,19,4,5,0,0,1
55602,2014-05-28,2014-06-01,0,4,6,0,0,0,0,1
10982,2013-12-31,2013-12-31,0,0,1,0,0,0,0,1
60353,2013-12-14,2013-12-14,11,0,3,0,1,1,0,1
5857,2014-05-21,2014-06-14,9,5,24,1,0,0,0,1
20157,2014-05-29,2014-06-06,8,0,5,6,0,5,0,1
46096,2014-06-12,2014-06-12,0,0,1,0,0,0,0,1
49935,2014-05-29,2014-06-14,13,0,4,2,0,3,0,0
20022,2013-11-16,2013-12-05,43,0,9,30,9,8,0,1
64685,2014-06-21,2014-06-23,23,1,15,11,0,4,3,0
58955,2014-06-14,2014-06-14,2,0,2,1,0,1,0,1
59270,2014-06-02,2014-06-02,16,0,7,1,1,0,11,0
12589,2013-12-13,2014-01-01,33,2,19,15,0,8,6,0
2813,2014-05-30,2014-06-24,36,4,15,1,18,2,4,0
61725,2013-12-11,2014-01-06,48,13,17,18,2,12,1,0
68824,2014-05-26,2014-05-26,2,0,10,1,0,1,1,1
24798,2014-05-17,2014-05-17,2,0,2,1,0,1,0,1
37296,2013-12-12,2013-12-13,5,8,13,2,1,0,2,1
45576,2013-12-23,2013-12-23,2,0,1,1,0,0,0,1
52390,2014-06-15,2014-06-17,8,0,7,3,0,3,0,1
56321,2014-06-02,2014-06-23,149,6,32,74,118,54,2,0
1505,2013-11-14,2013-11-15,10,8,9,8,0,4,2,0
26015,2013-12-17,2013-12-17,21,5,9,8,12,5,1,1
48319,2014-01-17,2014-01-17,3,2,5,2,0,2,0,1
66638,2014-05-26,2014-06-20,43,0,6,35,0,24,0,0
37245,2014-06-21,2014-06-21,0,0,3,0,0,0,0,1
69820,2013-12-11,2013-12-26,5,0,5,3,0,2,1,0
8541,2013-11-30,2013-11-30,0,6,4,0,0,0,0,1
26032,2014-06-14,2014-06-14,2,0,2,1,0,1,0,1
49213,2014-05-27,2014-05-29,7,6,5,5,0,0,1,1
1842,2013-12-05,2013-12-06,38,3,9,23,4,9,1,1
13020,2014-05-23,2014-05-23,0,0,2,0,0,0,0,1
57140,2014-05-20,2014-05-20,2,0,2,1,0,1,0,1
67770,2014-05-29,2014-05-29,17,0,2,2,9,0,0,1
19512,2014-05-28,2014-05-28,7,0,2,4,3,3,0,1
10831,2014-06-06,2014-06-06,18,3,1,13,14,11,0,1
68096,2014-01-06,2014-01-08,20,8,3,0,0,0,0,1
2005,2013-12-19,2013-12-19,2,0,5,1,0,1,0,1
42522,2013-12-11,2013-12-11,10,0,1,2,13,3,0,1
3812,2014-07-18,2014-07-18,31,0,6,14,0,11,0,0
4284,2014-05-31,2014-05-31,0,0,1,0,0,0,0,1
22849,2013-11-12,2013-11-12,7,0,1,5,0,1,0,1
20667,2014-06-10,2014-06-10,0,0,1,0,0,0,0,1
27070,2013-11-19,2013-11-19,4,0,6,0,0,0,0,1
33305,2014-01-21,2014-01-21,2,0,6,0,0,0,0,1
44684,2014-05-25,2014-06-07,12,0,4,1,0,0,0,1
42933,2014-06-08,2014-06-22,109,0,17,49,32,38,2,0
63502,2014-06-05,2014-06-05,2,0,1,1,0,0,0,1
1702,2013-12-03,2013-12-07,34,0,6,20,22,18,0,1
46739,2013-11-19,2013-12-09,88,13,14,54,14,18,1,0
10837,2014-05-26,2014-06-02,19,13,9,8,0,0,3,0
62311,2013-12-11,2013-12-24,3,16,6,1,10,1,13,0
67352,2013-11-20,2013-11-20,5,0,5,2,0,1,0,1
38531,2014-07-01,2014-07-01,7,0,6,0,0,0,1,1
58039,2014-06-16,2014-06-23,97,22,37,41,21,13,11,0
43434,2013-12-25,2013-12-25,1,0,1,0,0,0,0,1
71693,2014-06-06,2014-06-13,28,11,9,23,19,16,21,0
24806,2014-06-20,2014-06-20,0,0,2,0,0,0,0,1
24274,2014-05-26,2014-05-30,11,1,10,5,0,2,1,1
35723,2014-05-26,2014-06-14,10,0,6,2,2,3,0,1
919,2014-06-03,2014-06-21,38,0,7,23,10,12,0,0
58845,2014-06-03,2014-06-03,0,0,1,0,0,0,0,1
9841,2014-06-07,2014-06-07,0,0,1,0,0,0,0,1
66642,2014-05-23,2014-05-23,7,3,3,4,0,3,0,1
5366,2014-06-21,2014-07-06,59,11,39,0,37,0,3,0
17322,2013-11-09,2013-11-09,10,0,3,0,62,0,0,1
37938,2013-11-19,2013-11-19,3,2,8,1,0,0,0,1
61651,2014-07-22,2014-07-25,0,0,2,0,0,0,0,1
57301,2014-06-19,2014-06-19,4,0,2,3,0,3,0,1
9814,2013-11-15,2013-12-09,194,2,55,123,42,34,1,0
67071,2013-11-23,2013-12-02,59,13,37,45,14,19,6,0
36215,2014-05-31,2014-06-23,32,1,16,23,16,13,5,0
23696,2014-05-27,2014-05-27,2,0,2,1,0,1,0,1
46820,2014-05-30,2014-05-30,10,3,10,1,2,0,0,1
29523,2013-12-11,2013-12-11,0,0,2,0,0,0,0,1
24706,2014-07-11,2014-07-11,0,0,1,0,0,0,0,1
71125,2013-12-18,2013-12-18,6,4,4,1,1,2,0,1
65027,2014-06-13,2014-06-13,6,0,2,3,2,2,0,1
43010,2014-05-29,2014-06-22,15,0,6,0,0,0,0,1
72219,2014-06-09,2014-06-09,2,1,1,1,0,1,0,1
13844,2014-05-15,2014-05-27,2,0,4,1,0,1,0,1
38367,2014-05-26,2014-05-31,17,0,6,11,0,6,0,1
14027,2014-01-17,2014-02-07,34,0,11,21,0,17,0,1
4491,2014-06-10,2014-06-10,0,0,3,0,0,0,0,1
55344,2014-01-09,2014-01-09,2,0,2,1,0,1,0,1
58224,2014-06-04,2014-06-05,25,31,12,17,6,14,1,1
10666,2014-06-08,2014-06-25,124,0,12,61,57,78,0,0
30919,2014-06-21,2014-06-21,0,2,0,0,0,0,0,1
5421,2013-12-15,2014-01-09,82,52,28,6,43,6,0,0
34031,2013-11-02,2013-11-02,4,0,3,3,0,3,0,1
62869,2014-07-01,2014-07-01,2,0,2,2,0,2,0,1
5544,2014-01-01,2014-01-01,0,0,1,0,0,0,0,1
3954,2014-05-29,2014-05-29,11,10,3,1,1,0,0,1
27904,2013-12-26,2014-01-03,26,3,11,22,0,14,1,0
51693,2013-12-15,2013-12-15,2,0,1,1,0,1,0,1
39266,2014-06-14,2014-07-05,97,8,25,34,71,18,2,0
35126,2014-06-04,2014-06-08,38,7,25,30,2,18,3,0
37286,2014-06-13,2014-07-09,107,0,21,11,89,1,2,0
12452,2014-06-25,2014-06-26,27,0,4,14,9,9,0,0
47153,2013-12-13,2013-12-13,0,0,1,0,0,0,0,1
6376,2013-11-29,2013-11-29,6,0,3,5,0,4,0,1
60550,2013-12-12,2014-01-09,53,11,43,25,30,9,4,0
60109,2014-06-15,2014-06-24,96,1,13,79,81,51,0,0
47521,2014-06-19,2014-06-26,56,2,11,11,0,4,1,0
8769,2014-07-25,2014-07-25,0,0,1,0,0,0,0,1
28525,2014-05-20,2014-05-24,0,11,15,0,0,0,1,1
21893,2013-12-16,2013-12-16,6,1,6,2,0,2,1,1
18780,2013-12-13,2013-12-13,2,0,1,1,0,1,0,1
20241,2014-07-12,2014-07-12,0,0,1,0,0,0,0,1
5911,2013-11-19,2013-11-19,6,0,2,3,0,3,0,1
52690,2014-06-12,2014-06-12,0,0,1,0,0,0,0,1
55739,2013-11-16,2013-12-09,123,57,35,74,42,20,6,0
20161,2014-06-20,2014-06-20,4,0,3,0,0,0,0,1
66817,2014-06-20,2014-06-20,2,0,2,1,0,0,0,1
62550,2014-06-07,2014-06-07,40,3,8,1,9,5,1,0
46886,2014-05-29,2014-05-29,0,0,1,0,0,0,0,1
70507,2014-05-20,2014-05-20,0,0,1,0,0,0,0,1
49040,2013-11-19,2013-11-25,0,0,4,0,0,0,0,1
38645,2014-01-01,2014-01-01,18,0,1,7,0,9,0,1
20415,2013-12-14,2013-12-14,6,0,2,4,0,3,0,1
19833,2014-05-21,2014-05-21,0,0,3,0,0,0,2,1
42862,2013-12-26,2013-12-26,26,4,10,0,7,2,0,1
22213,2013-11-19,2013-11-19,2,2,1,1,0,0,0,1
38983,2013-11-10,2013-11-10,10,0,7,6,0,5,0,1
24867,2013-11-28,2013-12-09,23,1,7,20,0,17,0,1
61301,2013-12-07,2013-12-07,30,2,15,9,57,10,3,0
39504,2014-05-26,2014-05-26,17,13,6,12,14,6,0,1
8181,2014-06-08,2014-06-08,2,0,2,1,0,1,0,1
35810,2014-05-29,2014-06-24,6,1,11,3,0,0,2,0
58927,2013-12-08,2013-12-08,0,0,1,0,0,0,0,1
38404,2014-07-07,2014-07-07,0,0,2,0,0,0,0,1
13978,2014-06-05,2014-06-26,114,0,22,55,9,27,0,1
70580,2014-06-06,2014-06-06,9,2,8,2,0,1,1,1
45731,2013-12-17,2014-01-08,82,65,28,42,11,9,2,0
33158,2014-07-08,2014-07-10,0,0,3,0,0,0,0,1
5518,2014-06-01,2014-06-25,35,44,21,10,59,9,0,0
49625,2014-06-21,2014-07-11,124,16,45,73,40,26,4,0
59362,2013-11-15,2013-11-15,2,0,2,1,0,1,0,1
69287,2014-06-03,2014-06-13,5,0,6,3,0,1,0,1
65480,2014-05-25,2014-05-25,0,0,2,0,0,0,0,1
11510,2014-06-07,2014-06-07,2,0,2,1,0,1,0,1
49937,2013-12-11,2014-01-07,63,1,33,43,2,0,1,0
6741,2013-11-19,2013-11-19,23,0,13,15,5,5,0,1
54037,2014-01-23,2014-01-23,6,0,2,1,0,2,0,1
5646,2014-06-17,2014-06-17,15,0,2,4,0,4,0,0
43363,2014-06-28,2014-06-28,4,0,3,1,0,1,1,1
34674,2014-05-24,2014-05-24,2,0,3,0,0,0,0,1
36609,2014-06-03,2014-06-03,7,0,3,1,8,1,0,1
50659,2013-11-20,2013-11-20,0,0,2,0,0,0,0,1
48622,2014-06-20,2014-06-20,10,1,5,5,0,0,0,1
30801,2014-05-31,2014-06-25,73,0,14,51,12,31,0,1
50947,2014-06-13,2014-06-13,2,0,3,0,0,0,0,1
10107,2014-06-01,2014-06-01,0,0,1,0,0,0,0,1
11438,2014-06-12,2014-06-30,97,9,25,48,13,22,0,0
42048,2014-05-20,2014-05-20,1,0,3,1,0,1,0,1
7506,2014-05-31,2014-06-19,6,0,2,0,0,0,0,1
18352,2014-06-02,2014-06-19,2,0,7,1,0,1,0,1
19498,2013-11-11,2013-11-26,16,0,6,9,0,5,0,0
5641,2014-05-29,2014-06-21,132,0,19,107,23,43,1,0
23882,2014-05-26,2014-05-26,0,1,1,0,0,0,0,1
41665,2014-05-20,2014-05-20,1,0,0,0,0,0,0,1
66310,2013-12-16,2013-12-27,19,0,10,9,0,0,0,1
7446,2014-06-28,2014-06-28,0,0,1,0,0,0,0,1
19964,2013-11-19,2013-11-21,16,2,8,0,0,0,1,1
21630,2013-11-30,2013-12-01,50,8,6,3,31,3,11,0
71940,2014-05-31,2014-06-19,35,12,21,25,8,10,15,0
22570,2014-05-29,2014-05-29,8,1,6,5,0,2,1,1
71878,2014-05-20,2014-06-13,144,12,57,63,42,16,4,0
36969,2014-07-02,2014-07-02,2,0,2,1,0,1,0,1
16590,2014-06-23,2014-06-23,17,0,3,8,12,7,0,1
56747,2013-12-11,2013-12-11,0,0,1,0,0,0,0,1
52596,2013-11-25,2013-11-29,4,0,8,2,0,2,0,1
53780,2014-06-24,2014-06-24,11,0,4,1,0,1,0,1
66549,2013-11-27,2013-12-10,10,0,5,6,0,0,0,0
9967,2013-11-11,2013-12-02,32,13,12,28,12,13,2,0
49535,2014-06-27,2014-06-27,3,0,4,1,0,1,0,1
34416,2014-06-20,2014-07-11,184,13,22,26,79,7,1,0
40776,2013-11-01,2013-11-02,4,0,2,1,0,2,0,1
11367,2013-12-12,2013-12-12,2,0,1,1,0,0,0,1
31863,2013-12-13,2013-12-13,17,1,7,5,2,4,1,1
9527,2014-06-23,2014-06-23,3,0,1,2,0,2,0,1
28732,2014-05-28,2014-05-28,7,0,1,3,0,2,0,1
38122,2014-05-21,2014-05-21,0,0,2,0,0,0,0,1
65305,2014-06-26,2014-06-26,0,0,2,0,0,0,0,1
57352,2014-07-11,2014-07-11,2,0,4,1,0,0,0,1
41430,2014-05-30,2014-05-30,4,0,1,1,4,1,0,1
62783,2013-12-13,2013-12-13,11,0,1,2,12,5,0,1
63833,2013-12-13,2014-01-05,61,18,33,34,8,24,5,0
43926,2013-11-20,2013-11-22,11,3,4,3,7,6,0,1
42551,2014-05-26,2014-06-20,83,63,46,67,24,24,5,0
18017,2014-06-17,2014-06-17,0,0,2,0,0,0,0,0
65494,2014-06-30,2014-06-30,4,0,2,1,0,1,0,1
30825,2014-05-29,2014-06-17,0,0,6,0,0,0,0,1
38682,2013-12-17,2014-01-12,195,36,33,41,24,62,0,0
33245,2014-02-06,2014-02-07,3,0,3,1,0,1,0,1
46008,2014-05-28,2014-06-26,86,19,18,59,26,46,0,1
29718,2014-06-09,2014-06-09,2,0,3,1,0,1,0,1
24678,2014-06-16,2014-07-08,37,6,22,20,4,13,0,0
31131,2014-05-19,2014-05-19,4,0,3,1,0,1,0,1
60841,2013-12-27,2013-12-27,5,0,2,0,0,0,0,1
36900,2014-05-26,2014-06-18,99,0,22,39,10,23,0,0
10413,2014-05-19,2014-05-19,21,2,5,1,14,8,1,1
28971,2014-06-27,2014-06-27,2,0,3,1,0,1,0,1
39732,2014-06-11,2014-06-11,2,0,1,1,0,1,0,1
64525,2014-06-17,2014-06-17,0,6,6,0,0,0,1,1
15805,2013-11-14,2013-12-08,67,0,12,48,9,26,0,1
7207,2014-06-22,2014-06-24,25,0,5,19,25,11,0,0
25769,2014-06-10,2014-06-23,49,2,29,31,20,14,2,0
59031,2013-12-12,2013-12-15,2,0,2,1,0,1,0,1
28584,2013-12-30,2013-12-31,13,0,6,6,0,3,0,1
29698,2014-05-20,2014-06-11,320,59,32,54,194,83,2,0
46327,2013-12-18,2013-12-22,20,1,8,6,29,4,0,1
42313,2014-05-30,2014-06-01,14,0,4,2,0,0,0,1
70259,2014-06-05,2014-06-12,22,2,20,14,0,9,0,0
52658,2014-06-12,2014-06-12,0,0,1,0,0,0,0,1
57818,2014-05-29,2014-06-15,16,0,4,11,0,0,0,1
10722,2014-01-09,2014-01-09,0,0,1,0,0,0,0,1
69907,2014-06-03,2014-06-18,27,2,22,9,46,2,1,0
48634,2013-11-14,2013-11-14,0,0,4,0,0,0,2,1
49315,2013-11-23,2013-12-10,151,1,27,20,19,0,0,1
42680,2014-06-04,2014-06-04,0,0,2,0,0,0,0,1
44482,2014-05-21,2014-05-22,6,0,5,4,0,3,0,1
53567,2014-05-20,2014-05-20,22,0,3,6,0,3,0,1
51252,2013-12-18,2013-12-18,0,0,1,0,0,0,0,1
2359,2013-12-13,2014-01-04,39,6,15,21,0,19,1,0
63838,2013-11-11,2013-12-09,174,19,34,84,32,24,0,0
30938,2013-11-11,2013-11-11,8,0,2,4,0,2,0,1
50197,2013-11-24,2013-12-10,41,7,14,31,4,12,1,0
2184,2014-06-22,2014-06-30,16,0,10,7,0,2,0,0
29862,2014-06-26,2014-07-06,123,4,27,35,63,65,2,0
18497,2014-06-10,2014-06-10,0,0,1,0,0,0,0,1
31096,2014-06-21,2014-06-21,11,0,2,1,4,1,0,1
13866,2013-11-14,2013-11-14,2,0,2,0,0,0,0,1
6909,2014-05-28,2014-06-17,0,0,2,0,0,0,0,1
70217,2013-12-24,2013-12-24,10,0,1,6,8,6,0,1
63853,2014-06-13,2014-06-26,29,3,14,2,7,1,2,0
49376,2013-12-26,2013-12-27,17,0,4,10,4,8,0,1
22611,2014-05-28,2014-06-17,83,3,20,27,28,31,0,0
35335,2014-05-28,2014-06-01,125,14,13,56,68,65,0,1
54366,2014-06-17,2014-06-21,10,0,3,1,8,0,0,1
1709,2014-06-16,2014-06-16,2,0,7,0,0,0,0,1
16101,2013-12-25,2013-12-25,0,0,1,0,0,0,0,1
58254,2014-06-12,2014-06-12,13,9,2,4,2,3,0,1
40360,2013-12-24,2013-12-27,18,0,4,10,0,0,0,1
26709,2014-06-11,2014-06-18,6,5,13,1,6,0,3,1
15470,2014-06-06,2014-06-06,1,0,3,1,0,1,0,1
47415,2014-05-16,2014-05-16,2,1,2,1,0,1,1,1
70611,2014-05-27,2014-05-27,10,0,1,7,0,0,0,1
6023,2014-01-01,2014-01-01,6,0,3,4,2,3,0,1
12759,2014-06-13,2014-07-10,64,3,15,26,21,11,1,0
16345,2014-06-12,2014-06-13,4,0,6,0,0,0,0,1
8386,2014-06-24,2014-06-24,6,1,5,0,0,0,0,1
27850,2014-06-09,2014-06-09,7,0,2,2,0,1,0,1
55684,2014-05-29,2014-06-04,15,0,14,10,2,6,0,1
28853,2013-12-14,2013-12-30,17,0,9,9,0,5,0,1
45071,2013-11-19,2013-11-19,4,0,2,2,0,2,0,1
36088,2014-06-11,2014-06-11,0,0,1,0,0,0,0,1
32898,2013-11-12,2013-11-14,42,0,4,13,0,0,0,1
55156,2014-06-10,2014-06-24,42,1,17,13,77,9,3,0
9808,2014-05-28,2014-05-28,7,0,2,6,3,5,0,1
9748,2014-05-31,2014-05-31,17,5,13,0,22,0,5,0
20352,2014-06-19,2014-06-21,25,1,6,12,16,5,0,1
2352,2014-05-19,2014-06-16,279,25,47,81,238,66,24,0
47503,2014-06-22,2014-06-22,31,19,6,10,0,14,1,0
54405,2013-11-25,2013-11-26,16,0,2,9,8,7,0,1
39996,2014-05-29,2014-05-29,9,1,6,3,0,1,1,1
14294,2014-06-26,2014-06-26,0,0,2,0,0,0,0,1
69092,2014-06-21,2014-07-06,84,0,20,2,50,1,1,0
38551,2014-06-23,2014-06-23,2,0,2,1,0,1,0,1
67968,2014-06-20,2014-07-12,239,40,48,85,141,34,2,0
22688,2013-12-21,2013-12-21,4,0,5,0,0,0,1,1
11067,2014-05-23,2014-05-23,4,0,4,1,0,3,0,1
45461,2013-12-28,2013-12-28,8,0,2,2,0,4,0,1
65889,2013-11-26,2013-11-26,14,1,11,9,0,0,1,1
41389,2014-05-21,2014-06-12,190,21,65,44,165,110,0,0
43247,2014-01-02,2014-01-02,4,0,3,3,0,3,0,1
71496,2013-12-27,2013-12-27,2,0,4,1,0,1,0,1
40908,2014-06-09,2014-06-09,0,0,2,0,0,0,0,1
25603,2014-01-20,2014-01-20,5,0,7,0,0,0,0,1
55877,2014-06-22,2014-06-22,27,0,3,1,12,3,1,1
30604,2013-12-28,2013-12-28,7,0,4,4,5,3,0,1
1449,2014-05-26,2014-06-15,29,1,31,0,27,1,2,0
17327,2014-06-02,2014-06-02,0,0,2,0,0,0,0,1
6181,2014-06-08,2014-06-08,4,2,11,0,0,0,5,0
69428,2014-01-06,2014-01-07,23,6,13,12,11,10,2,0
43727,2014-06-06,2014-06-06,7,0,2,6,0,5,0,1
32956,2014-06-21,2014-07-11,114,0,13,71,43,32,0,0
17108,2013-11-11,2013-12-10,147,120,45,88,43,44,9,0
69449,2014-05-20,2014-05-20,2,0,3,1,0,1,0,1
15565,2014-05-28,2014-05-28,4,0,1,2,4,1,0,1
17119,2014-06-03,2014-06-04,18,0,3,6,0,3,0,1
53761,2013-11-11,2013-11-18,56,5,9,4,5,0,0,1
26133,2013-12-15,2013-12-21,10,2,12,6,0,3,1,1
22859,2014-01-17,2014-01-17,3,0,6,1,0,1,0,1
22133,2014-06-02,2014-06-02,2,1,1,1,0,1,0,1
45464,2014-06-01,2014-06-26,175,0,9,100,71,113,0,0
