enrollment_id,start_date,end_date,access,discussion,navigate,page_close,problem,video,wiki,result
51549,2014-06-16,2014-06-21,0,0,3,0,0,0,0,1
22117,2014-05-23,2014-05-26,28,2,14,9,0,9,1,0
69013,2014-06-15,2014-06-15,0,0,1,0,0,0,0,1
7720,2013-12-03,2013-12-03,2,0,2,1,0,1,0,1
55561,2014-05-30,2014-05-30,14,18,6,11,8,0,1,1
47229,2014-06-22,2014-07-10,154,0,13,91,38,77,0,0
53329,2014-05-31,2014-06-26,17,0,7,10,0,8,0,0
18592,2014-05-20,2014-06-18,355,55,87,115,204,96,3,0
22154,2014-06-11,2014-06-24,13,0,7,10,0,8,0,0
8139,2014-06-24,2014-07-07,26,0,4,15,4,8,0,0
33394,2013-12-21,2013-12-21,3,0,3,1,0,0,0,1
48081,2014-05-29,2014-06-24,398,28,57,31,495,79,1,0
39129,2013-12-25,2013-12-25,15,1,2,8,8,4,1,0
6792,2014-05-20,2014-05-20,0,0,2,0,0,0,0,1
17485,2013-12-20,2013-12-20,2,3,7,1,0,1,0,1
25060,2014-06-30,2014-07-08,182,2,30,100,38,1,1,0
11282,2013-11-20,2013-11-20,0,0,2,0,0,0,0,1
55491,2014-05-13,2014-05-13,3,0,1,2,0,1,0,1
36641,2014-06-22,2014-06-22,5,0,2,4,0,4,0,1
59596,2014-05-18,2014-06-03,48,25,11,0,16,1,2,1
25016,2013-12-02,2013-12-08,29,5,10,8,23,0,1,0
38249,2014-05-17,2014-05-17,2,0,2,1,0,1,0,1
17954,2013-11-01,2013-11-29,410,44,57,133,44,89,2,0
55,2013-12-15,2013-12-15,0,6,5,0,0,0,0,1
62910,2013-12-16,2013-12-16,5,0,3,3,0,2,0,1
26355,2013-11-12,2013-12-10,80,0,7,43,35,22,0,1
34039,2014-06-14,2014-06-26,28,0,8,3,64,2,0,1
24292,2013-12-12,2013-12-16,12,2,5,1,15,3,0,1
48063,2014-06-15,2014-06-15,2,0,2,1,0,1,0,1
31241,2013-12-08,2013-12-24,16,0,2,6,0,10,0,1
31740,2013-11-11,2013-12-10,113,36,28,74,22,4,1,0
54150,2014-05-14,2014-05-20,30,11,7,14,0,9,0,1
34830,2014-05-28,2014-05-28,15,0,9,6,0,4,0,1
34294,2014-07-01,2014-07-01,5,0,3,4,0,4,0,1
21660,2013-12-12,2013-12-13,2,0,2,1,0,1,0,1
31275,2013-11-08,2013-11-08,5,5,2,4,0,1,0,1
16276,2014-06-25,2014-06-25,0,0,2,0,0,0,0,1
61588,2014-06-12,2014-06-12,1,0,2,0,0,0,0,1
13077,2014-06-19,2014-06-27,33,0,8,24,7,17,0,0
60857,2013-12-13,2013-12-31,78,7,21,31,17,30,2,0
64930,2014-05-26,2014-06-01,18,0,8,4,0,4,0,1
6765,2013-12-27,2013-12-27,9,6,3,4,2,7,0,1
39974,2014-05-20,2014-05-20,2,1,5,1,0,0,0,1
33279,2013-12-14,2014-01-05,27,0,7,15,9,9,0,1
52173,2014-06-02,2014-06-02,3,0,1,1,0,1,0,1
70269,2013-11-18,2013-11-18,2,0,7,1,0,0,1,1
28177,2013-11-27,2013-11-27,2,0,1,0,0,0,0,1
68261,2014-05-26,2014-06-24,95,1,36,58,52,25,0,0
55552,2014-06-21,2014-06-21,13,0,4,3,14,4,0,1
23566,2013-11-20,2013-11-25,49,12,17,33,11,11,0,1
36712,2014-07-06,2014-07-06,22,0,1,10,6,7,0,1
2482,2014-05-29,2014-06-12,86,2,18,15,41,32,1,1
38247,2013-12-17,2014-01-06,44,33,17,12,27,9,6,0
66780,2014-06-10,2014-06-11,0,0,2,0,0,0,0,1
3975,2013-12-19,2013-12-19,3,0,1,2,0,2,0,1
34364,2014-06-17,2014-07-03,45,0,11,25,0,10,1,0
70801,2014-07-09,2014-07-09,3,0,1,2,0,0,0,1
53179,2013-12-02,2013-12-27,143,6,5,37,149,51,0,1
4341,2014-06-19,2014-06-19,6,0,4,3,6,2,0,1
37650,2014-06-01,2014-06-23,101,7,12,38,33,34,0,0
14719,2014-06-04,2014-06-20,14,0,7,6,0,2,0,0
22237,2013-11-06,2013-11-06,11,2,5,8,16,6,1,1
61554,2014-05-26,2014-06-05,12,9,12,8,0,2,0,1
12272,2014-06-06,2014-06-06,0,0,2,0,0,0,0,1
41359,2014-06-12,2014-06-12,7,0,3,0,0,0,0,1
49182,2014-05-29,2014-06-11,21,5,11,12,4,5,1,0
21752,2014-06-17,2014-06-23,25,0,12,9,12,11,1,1
72240,2014-05-28,2014-06-11,9,0,25,6,0,0,1,0
19941,2014-05-29,2014-05-29,7,5,10,4,3,2,1,1
3890,2013-11-26,2013-11-27,19,0,4,1,0,0,0,1
15644,2014-06-24,2014-06-24,3,0,1,0,0,0,0,1
42185,2013-11-23,2013-11-23,4,0,11,2,0,0,1,1
20770,2014-05-28,2014-05-28,8,0,2,0,4,0,0,1
72124,2014-05-26,2014-05-26,6,0,2,1,0,1,0,1
44719,2014-05-31,2014-06-01,6,0,4,1,4,0,0,1
41327,2013-12-04,2013-12-04,13,0,6,7,0,6,1,1
31186,2013-12-20,2013-12-20,3,0,3,1,2,1,5,1
24637,2013-11-25,2013-12-23,504,186,60,165,492,69,1,0
68880,2013-11-26,2013-11-29,179,42,36,46,75,56,1,0
51295,2014-06-13,2014-06-13,0,0,3,0,0,0,0,1
59523,2014-06-05,2014-06-05,4,0,1,3,0,3,0,1
10676,2014-06-16,2014-06-16,0,0,1,0,0,0,0,0
68039,2014-05-26,2014-05-26,0,0,2,0,0,0,0,1
34549,2014-05-26,2014-06-09,153,30,9,31,156,58,0,1
57702,2014-05-29,2014-05-29,2,1,4,1,0,1,0,1
21849,2014-06-21,2014-06-21,5,0,1,4,5,3,0,1
58416,2014-06-20,2014-06-22,31,2,11,2,8,1,0,1
10532,2014-05-27,2014-05-29,12,0,4,0,0,0,0,1
71945,2014-06-22,2014-06-22,3,0,7,2,0,1,0,1
16261,2014-06-01,2014-06-16,56,2,3,19,27,20,0,0
20265,2013-12-28,2013-12-31,11,0,10,6,4,4,0,1
45481,2013-12-28,2014-01-09,10,0,5,4,16,0,0,1
28483,2014-06-17,2014-06-17,2,0,3,0,0,0,0,0
12889,2014-05-27,2014-06-22,68,8,23,0,23,27,2,0
33706,2014-06-16,2014-06-23,11,1,4,0,0,0,0,1
70711,2014-05-21,2014-05-29,0,0,7,0,0,0,0,1
35621,2013-11-28,2013-12-01,19,0,15,12,0,9,0,1
8587,2014-06-29,2014-06-29,0,0,1,0,0,0,0,1
69916,2014-05-24,2014-05-24,20,0,4,0,0,0,0,1
59895,2014-06-15,2014-07-01,12,0,6,1,6,0,1,0
70136,2014-06-19,2014-06-19,38,0,8,8,0,5,0,1
27897,2013-12-03,2013-12-03,13,0,4,4,10,5,0,1
57035,2014-05-31,2014-06-15,109,8,26,3,31,7,0,0
26825,2014-06-17,2014-06-17,0,0,2,0,0,0,0,0
43931,2014-06-01,2014-06-01,0,0,2,0,0,0,0,1
13929,2014-06-16,2014-06-16,6,2,4,5,0,1,1,1
27655,2014-06-15,2014-07-02,121,5,20,86,31,40,3,0
37893,2014-05-30,2014-05-30,15,0,4,9,1,3,0,1
7252,2014-06-15,2014-06-27,31,0,3,3,5,1,0,0
8545,2014-06-24,2014-06-24,19,0,7,0,0,0,0,1
19339,2014-05-26,2014-05-27,26,0,3,13,0,3,0,1
1916,2014-06-13,2014-06-21,49,9,34,21,4,11,0,0
23177,2014-05-23,2014-06-12,4,0,7,0,0,0,0,1
11125,2014-06-19,2014-07-01,51,17,15,39,12,18,4,0
30437,2014-05-20,2014-05-21,0,0,7,0,0,0,0,1
1998,2013-12-21,2013-12-25,10,0,3,5,11,3,0,1
71591,2014-06-28,2014-06-28,0,0,1,0,0,0,0,1
24981,2014-06-29,2014-06-29,21,2,1,1,8,1,0,1
43538,2014-05-28,2014-06-26,173,0,19,83,45,60,0,0
7967,2014-05-29,2014-06-21,17,0,5,1,0,5,0,1
3651,2014-06-12,2014-06-12,11,0,2,1,0,1,0,1
52998,2013-12-26,2013-12-31,31,2,12,15,10,11,1,0
43297,2013-12-28,2013-12-30,9,0,3,0,0,0,0,1
27236,2014-06-10,2014-06-10,1,0,3,1,0,1,0,1
56346,2014-06-13,2014-07-11,107,44,25,67,43,30,2,0
4931,2014-06-12,2014-06-12,0,0,3,0,0,0,0,1
48902,2014-06-12,2014-06-12,12,0,4,8,4,6,0,1
14303,2014-05-20,2014-06-01,19,0,8,12,0,4,0,1
51986,2013-11-11,2013-12-06,53,11,19,31,5,8,0,1
53700,2014-06-07,2014-06-07,2,0,5,1,0,0,0,1
66451,2013-11-29,2013-11-29,20,4,7,16,0,8,1,1
3498,2014-06-09,2014-06-23,32,5,7,17,63,14,1,0
42705,2014-06-20,2014-07-03,7,0,4,2,0,2,0,1
5439,2014-06-01,2014-06-01,4,0,7,3,0,2,4,1
28854,2013-12-18,2013-12-18,7,0,6,3,3,1,0,1
72244,2014-06-04,2014-06-10,34,7,8,9,2,3,0,1
58180,2013-12-25,2014-01-05,17,3,4,5,0,5,0,1
53474,2013-11-03,2013-11-03,2,0,2,1,0,1,0,1
68860,2014-06-07,2014-06-07,2,0,2,1,0,0,0,1
26370,2014-06-19,2014-06-19,0,0,1,0,0,0,0,1
7595,2014-06-23,2014-06-23,0,0,1,0,0,0,0,0
58075,2013-12-21,2013-12-21,3,1,3,3,2,2,1,1
16431,2014-05-15,2014-05-29,0,0,2,0,0,0,0,1
46839,2014-05-26,2014-06-21,40,25,14,19,37,4,5,0
15253,2014-06-20,2014-06-30,39,0,21,8,15,5,0,0
16142,2013-11-13,2013-11-14,7,3,14,3,0,0,1,0
16489,2014-05-20,2014-06-16,125,34,27,42,140,49,0,0
18539,2014-05-26,2014-06-01,56,75,8,27,30,22,0,1
63381,2014-06-22,2014-07-03,107,1,38,55,12,23,3,0
32254,2013-11-11,2013-11-25,15,0,4,10,0,4,0,0
42229,2014-06-18,2014-06-18,3,2,9,0,0,0,0,1
23432,2013-11-09,2013-11-09,7,1,1,3,6,4,0,1
24485,2013-12-14,2013-12-15,0,0,3,0,0,0,0,1
61354,2014-05-24,2014-05-24,7,0,4,3,0,4,0,1
48258,2014-05-30,2014-06-10,22,0,4,11,34,8,0,1
48836,2014-06-16,2014-06-16,0,0,2,0,0,0,0,0
1902,2014-05-29,2014-06-26,174,0,25,29,60,14,0,0
29946,2014-05-28,2014-05-28,3,0,1,1,0,0,0,1
50602,2014-05-19,2014-05-28,3,1,3,1,0,1,0,1
71667,2013-11-25,2013-11-25,8,0,2,3,0,2,0,1
67605,2013-12-12,2014-01-06,145,98,112,84,18,29,76,0
38065,2014-01-05,2014-01-06,2,0,4,1,0,1,0,1
63740,2014-06-20,2014-06-20,4,0,1,1,0,0,0,1
52888,2014-06-20,2014-06-20,0,0,2,0,0,0,0,1
40354,2014-02-07,2014-02-07,4,0,3,0,0,0,0,1
72085,2014-06-04,2014-07-01,34,13,25,18,27,3,9,0
41223,2014-06-03,2014-06-03,1,0,3,1,0,1,0,1
62707,2014-05-16,2014-05-26,16,5,12,2,0,2,1,1
42316,2014-06-11,2014-06-11,2,0,1,0,0,0,0,1
14196,2013-11-20,2013-11-20,3,0,14,0,0,0,1,1
16560,2013-12-27,2013-12-27,4,0,2,2,0,3,0,1
60915,2013-11-23,2013-11-23,0,0,2,0,0,0,0,1
39883,2014-06-15,2014-06-21,39,1,4,31,4,27,0,0
61610,2014-01-01,2014-01-05,19,10,12,9,0,4,2,0
32982,2014-06-01,2014-06-01,14,3,5,5,6,4,0,1
18671,2014-06-10,2014-06-10,0,0,1,0,0,0,0,1
10343,2014-06-17,2014-06-17,0,0,1,0,0,0,0,0
8536,2014-06-14,2014-07-01,47,0,10,9,17,0,0,1
27679,2014-06-15,2014-06-15,3,0,3,0,0,0,0,1
46652,2014-06-13,2014-07-05,158,19,37,110,35,58,1,0
27787,2014-06-15,2014-06-25,27,25,20,18,8,9,2,0
26696,2014-01-17,2014-02-11,79,66,74,46,13,19,12,0
51690,2014-06-28,2014-06-28,3,0,2,0,0,0,0,1
340,2014-06-17,2014-07-11,112,26,11,67,54,2,0,0
16365,2014-05-21,2014-06-08,33,0,21,8,45,18,1,1
6370,2013-12-12,2013-12-23,62,10,13,21,43,16,1,1
46681,2013-12-03,2013-12-05,4,0,9,0,0,1,0,1
30916,2014-06-07,2014-06-07,2,0,2,0,0,0,0,1
43235,2013-12-27,2013-12-27,3,0,5,2,0,2,1,0
18134,2014-02-14,2014-02-14,6,0,3,3,0,2,0,1
57401,2013-11-11,2013-11-24,27,14,21,20,5,10,1,0
42665,2013-12-25,2014-01-02,11,1,14,7,2,3,4,0
3418,2013-11-17,2013-12-08,6,0,4,4,7,0,0,0
11208,2014-05-30,2014-05-31,11,0,3,1,7,0,0,1
60989,2013-10-28,2013-10-28,4,0,1,1,0,0,0,1
68810,2013-11-26,2013-12-25,162,7,13,38,47,87,3,0
68693,2014-06-12,2014-06-12,0,0,1,0,0,0,0,1
8575,2013-11-13,2013-11-13,3,0,2,2,0,1,0,1
69202,2014-05-28,2014-06-10,59,52,16,34,16,15,40,0
8682,2014-06-18,2014-06-18,5,0,1,2,0,0,0,1
53181,2014-06-13,2014-06-19,41,3,8,4,19,0,0,1
22931,2014-06-26,2014-06-29,29,2,5,7,10,0,0,1
22694,2014-06-16,2014-06-16,3,0,5,1,0,1,0,1
30094,2013-12-07,2013-12-07,3,0,3,2,0,1,0,1
26052,2014-06-12,2014-07-10,51,17,26,10,21,4,3,0
51863,2014-06-05,2014-06-05,3,0,8,1,4,0,0,1
26283,2013-11-07,2013-11-07,0,0,1,0,0,0,0,1
9193,2014-05-20,2014-05-21,2,0,1,1,0,0,0,1
49031,2014-05-26,2014-06-17,2,0,4,1,0,0,0,1
39610,2013-12-27,2013-12-27,14,0,2,7,4,7,0,1
37804,2013-11-06,2013-11-06,2,1,1,1,0,1,0,1
12164,2013-11-13,2013-11-27,60,0,57,35,28,17,0,0
55573,2014-06-05,2014-06-05,0,0,1,0,0,0,0,1
19271,2013-12-20,2013-12-20,10,0,2,8,0,1,0,1
58172,2014-06-20,2014-06-20,63,1,17,2,2,1,0,1
62755,2013-11-13,2013-12-09,102,0,23,59,42,2,0,1
45130,2014-06-04,2014-06-08,0,0,2,0,0,0,0,1
17800,2014-06-13,2014-07-11,83,11,19,62,38,23,0,0
9099,2013-11-16,2013-12-07,25,0,3,20,4,11,0,1
3540,2014-05-13,2014-06-02,83,5,13,58,6,36,0,1
12543,2014-06-23,2014-06-23,2,0,1,1,0,1,0,0
46171,2013-12-16,2014-01-05,67,1,28,35,12,22,8,0
16001,2013-11-15,2013-11-15,2,0,3,1,0,1,1,1
23280,2014-05-25,2014-05-25,2,0,4,0,0,0,0,1
40671,2014-01-17,2014-01-17,2,0,1,0,0,0,0,1
51137,2014-05-29,2014-06-11,22,0,2,18,27,17,0,1
16688,2014-01-02,2014-01-02,2,0,8,0,0,0,1,0
50464,2013-12-13,2013-12-13,2,0,6,2,0,2,0,1
43788,2014-06-27,2014-06-27,0,0,1,0,0,0,0,1
16626,2014-05-26,2014-05-26,15,0,9,3,0,1,0,1
55857,2014-06-09,2014-06-11,17,0,2,6,0,7,0,1
71041,2014-05-29,2014-06-26,201,191,105,95,539,33,2,0
22637,2014-06-01,2014-06-11,7,0,4,5,0,3,0,1
2220,2013-12-12,2013-12-28,7,1,8,3,0,1,5,0
26668,2014-06-10,2014-06-10,15,0,3,10,2,4,0,1
63946,2014-05-31,2014-06-21,32,0,13,0,11,0,2,0
62628,2014-06-04,2014-06-04,4,0,2,1,0,1,0,1
19443,2014-01-08,2014-01-08,1,0,4,1,0,1,0,1
12686,2014-05-25,2014-05-25,0,0,1,0,0,0,0,1
2413,2014-05-15,2014-06-06,5,0,4,3,0,2,0,1
15823,2014-06-13,2014-06-27,60,17,24,13,22,5,1,0
8091,2013-11-05,2013-11-05,25,0,3,8,0,1,0,1
44138,2013-11-21,2013-11-26,97,7,38,41,13,15,2,0
25317,2014-06-13,2014-07-11,117,0,21,17,52,10,0,0
26430,2013-11-01,2013-11-10,5,0,6,3,0,2,0,1
14252,2013-12-20,2013-12-25,10,4,12,4,0,4,8,0
15980,2014-05-31,2014-05-31,3,0,1,1,0,1,0,1
25389,2014-07-16,2014-07-16,0,0,1,0,0,0,0,1
54851,2014-06-13,2014-06-17,52,28,11,32,41,16,0,0
22355,2013-12-01,2013-12-01,12,0,3,2,10,1,0,1
56452,2014-06-24,2014-06-24,0,0,1,0,0,0,0,1
64394,2014-06-14,2014-07-07,33,2,13,2,16,1,1,0
49574,2014-07-03,2014-07-05,64,0,11,3,6,1,0,0
16120,2013-11-22,2013-11-22,14,0,4,9,7,5,0,1
46964,2014-06-21,2014-06-21,4,0,2,2,0,1,0,1
28196,2014-06-26,2014-06-26,4,1,2,1,0,1,0,1
33692,2014-06-30,2014-06-30,1,0,4,1,0,1,1,1
54079,2014-06-20,2014-06-29,21,1,8,6,0,1,1,0
62474,2014-05-23,2014-05-26,0,0,3,0,0,0,0,1
40739,2014-05-31,2014-05-31,2,0,2,1,0,0,0,1
56432,2014-05-30,2014-06-08,15,0,4,11,5,6,2,0
59700,2013-12-15,2013-12-27,25,0,9,9,10,10,1,0
39598,2014-06-08,2014-06-08,0,0,1,0,0,0,0,1
6607,2013-11-02,2013-11-02,3,1,2,1,4,1,0,1
37578,2014-05-29,2014-05-30,7,3,7,4,2,3,4,1
64316,2013-12-29,2014-01-07,21,0,3,12,0,6,0,1
64870,2013-12-14,2013-12-14,2,0,1,1,0,0,0,1
16419,2013-11-13,2013-11-28,86,4,41,52,24,22,4,0
13310,2014-06-22,2014-06-23,11,1,3,4,6,3,0,1
17535,2014-05-23,2014-05-23,8,0,3,0,0,0,0,1
6780,2013-11-18,2013-11-18,6,0,2,3,0,2,0,1
3974,2014-06-16,2014-06-16,2,0,6,0,0,0,1,1
13229,2013-11-12,2013-11-27,27,7,17,19,0,11,1,0
37953,2013-11-15,2013-12-10,107,4,42,22,10,8,0,1
9120,2013-12-02,2013-12-10,35,0,13,12,26,9,2,0
43435,2014-06-01,2014-06-01,0,0,2,0,0,0,0,1
28848,2013-10-30,2013-11-24,584,92,73,127,205,152,11,0
57688,2013-11-26,2013-11-26,8,0,8,6,0,2,0,1
39919,2013-11-06,2013-11-06,0,0,1,0,0,0,0,1
50842,2014-06-07,2014-06-07,0,0,1,0,0,0,0,1
19863,2014-06-07,2014-06-07,7,0,5,3,0,4,1,1
13807,2014-06-17,2014-06-17,0,0,1,0,0,0,0,0
3939,2014-05-29,2014-05-29,7,0,1,3,0,2,0,1
25114,2014-06-09,2014-06-11,19,7,10,9,0,6,0,1
40864,2014-06-22,2014-07-11,90,99,23,51,33,18,2,0
20462,2013-12-13,2013-12-30,49,0,16,21,0,8,0,1
8282,2014-06-08,2014-06-08,0,0,1,0,0,0,0,1
42847,2014-05-31,2014-06-14,33,10,23,20,10,10,7,0
26889,2014-06-13,2014-07-10,148,32,30,7,56,5,1,0
32868,2014-06-15,2014-07-11,132,0,47,47,30,17,0,0
61190,2014-05-28,2014-05-28,11,0,3,8,8,6,0,1
17953,2013-12-13,2013-12-18,8,0,7,3,0,3,0,1
41279,2014-06-08,2014-06-08,0,0,1,0,0,0,0,1
48978,2014-01-01,2014-01-01,0,2,7,0,0,0,1,0
6583,2014-06-14,2014-06-14,0,0,8,0,0,0,0,1
14558,2014-05-28,2014-06-02,11,1,8,8,3,4,6,0
4936,2013-11-27,2013-12-24,104,1,12,27,20,21,0,1
33611,2014-06-05,2014-06-05,2,0,1,1,0,1,0,1
60106,2014-06-02,2014-06-02,0,0,1,0,0,0,0,1
14360,2014-07-01,2014-07-02,12,0,9,1,10,4,1,1
71025,2013-12-11,2013-12-30,0,0,2,0,0,0,0,1
71896,2014-06-25,2014-06-26,145,12,48,85,33,36,0,0
49378,2014-06-16,2014-06-24,43,0,17,28,45,16,0,0
52130,2014-05-20,2014-05-20,0,0,2,0,0,0,0,1
27034,2014-06-02,2014-06-02,0,0,2,0,0,0,0,1
27333,2013-11-03,2013-11-03,3,0,3,0,0,2,0,1
61151,2013-12-17,2014-01-01,205,18,54,20,62,25,5,0
57952,2014-06-08,2014-06-23,30,1,8,4,22,5,0,1
66336,2014-06-12,2014-06-12,2,0,2,1,0,1,0,1
62981,2014-01-17,2014-01-17,7,7,4,4,0,2,0,1
31756,2014-05-29,2014-06-09,8,1,5,5,0,2,0,1
58890,2013-12-17,2013-12-17,23,1,4,12,0,0,0,1
71262,2014-06-25,2014-07-07,102,24,21,18,38,11,1,0
26296,2014-06-19,2014-06-19,49,0,10,16,32,12,0,0
13250,2014-07-08,2014-07-09,0,0,2,0,0,0,0,1
66295,2014-05-30,2014-06-16,12,0,7,7,0,5,0,0
10263,2014-06-06,2014-06-22,17,4,19,8,23,0,0,1
49643,2014-05-31,2014-06-22,109,7,27,7,53,2,1,0
29305,2014-06-04,2014-06-04,2,0,1,1,0,1,0,1
37197,2013-11-20,2013-11-20,4,0,5,3,0,1,0,1
71241,2014-05-30,2014-06-23,70,1,15,3,41,3,0,1
48808,2014-06-13,2014-06-24,38,1,15,18,0,10,0,0
20608,2014-06-20,2014-06-20,2,0,2,0,0,0,0,1
36552,2013-11-12,2013-11-12,11,0,10,7,0,5,1,0
30534,2014-06-12,2014-06-15,4,0,2,1,0,1,0,1
45384,2013-11-26,2013-12-02,20,0,10,11,0,4,1,1
63347,2014-06-13,2014-06-13,0,0,2,0,0,0,0,1
56639,2013-12-21,2013-12-21,16,0,6,6,0,3,0,1
53268,2013-12-17,2013-12-17,2,0,2,1,0,1,0,1
41953,2014-05-30,2014-05-30,0,0,2,0,0,0,0,1
44481,2014-06-05,2014-06-05,4,0,2,3,0,2,0,1
24530,2014-05-26,2014-05-27,15,0,4,2,0,2,0,1
27602,2013-10-27,2013-10-28,2,0,10,1,0,1,0,1
14899,2014-01-05,2014-01-05,0,0,1,0,0,0,0,1
62933,2013-10-28,2013-10-28,0,11,1,0,0,0,0,1
37136,2014-06-01,2014-06-01,0,0,1,0,0,0,0,1
33472,2013-11-24,2013-11-25,2,0,3,1,0,0,0,1
8653,2014-05-23,2014-06-04,4,0,4,1,0,1,0,1
54965,2013-12-17,2014-01-08,20,1,9,12,0,5,1,0
64916,2014-06-16,2014-06-16,2,0,1,0,0,0,0,0
59715,2014-05-15,2014-05-15,5,0,2,0,0,2,0,1
452,2013-11-22,2013-11-22,18,0,21,13,0,7,3,0
53559,2014-05-20,2014-06-17,537,260,68,95,355,97,36,0
9156,2013-12-16,2013-12-16,4,2,3,1,29,0,0,1
63558,2014-06-21,2014-06-21,0,0,1,0,0,0,0,1
24823,2013-12-14,2013-12-14,10,0,2,5,0,5,0,1
43287,2013-12-20,2013-12-20,11,1,4,3,0,8,0,1
19333,2014-05-26,2014-06-12,74,66,32,27,80,13,0,0
63980,2014-05-28,2014-06-12,60,2,11,31,12,21,4,0
10282,2013-12-12,2013-12-15,18,1,4,6,0,3,0,1
15536,2013-12-31,2013-12-31,3,0,5,1,0,2,0,1
23995,2014-05-29,2014-06-17,16,0,13,7,0,1,0,1
68892,2013-11-12,2013-12-06,21,2,11,15,12,0,1,0
62908,2014-05-24,2014-05-24,2,0,2,1,0,0,0,1
21029,2014-05-28,2014-05-28,10,0,6,8,2,3,0,1
56727,2013-12-30,2013-12-30,0,0,2,0,0,0,0,1
46897,2014-05-27,2014-06-09,10,0,9,2,0,0,0,1
24701,2014-06-17,2014-06-17,23,1,10,13,0,7,1,0
8313,2014-06-20,2014-07-02,26,113,41,14,24,4,2,0
45631,2014-05-21,2014-05-22,24,2,7,13,4,10,0,1
9255,2014-05-27,2014-06-15,91,4,12,55,25,33,3,0
59951,2014-05-26,2014-06-03,5,0,5,3,0,2,0,1
20080,2014-06-18,2014-06-18,0,0,1,0,0,0,0,1
39629,2014-05-29,2014-06-27,242,55,40,82,47,82,0,0
43958,2014-06-11,2014-06-11,5,0,2,4,2,3,0,1
42792,2013-11-11,2013-12-05,203,24,47,85,30,32,0,0
42287,2013-11-14,2013-11-14,2,0,2,1,0,0,0,1
4258,2014-05-16,2014-05-16,4,0,2,2,0,3,0,1
42503,2014-06-05,2014-06-17,591,146,44,111,311,107,2,0
62982,2014-05-26,2014-06-18,63,40,8,28,31,12,0,0
63551,2014-06-15,2014-07-11,76,0,12,63,18,25,0,0
43293,2014-06-01,2014-06-01,1,0,3,1,0,1,0,1
36341,2014-06-08,2014-06-15,37,7,10,19,7,13,1,1
21764,2013-12-03,2013-12-03,0,0,1,0,0,0,0,1
67420,2013-11-20,2013-11-20,0,0,1,0,0,0,0,1
32386,2014-05-28,2014-06-10,10,0,4,6,0,3,0,1
65042,2013-12-13,2014-01-07,64,164,37,29,22,27,17,0
44384,2014-06-01,2014-06-01,2,0,2,1,0,1,0,1
2719,2014-06-01,2014-06-01,3,0,1,2,0,1,0,1
33654,2014-06-12,2014-07-10,43,4,9,2,63,2,0,0
20315,2013-12-16,2013-12-16,13,2,6,6,3,5,3,1
29053,2014-05-28,2014-05-28,7,0,9,4,2,2,1,1
30800,2014-05-31,2014-05-31,2,0,2,1,0,1,0,1
19623,2014-06-07,2014-06-07,2,0,1,1,0,1,0,1
56909,2013-12-11,2013-12-25,36,0,7,13,0,4,0,1
54090,2014-05-31,2014-05-31,2,0,4,0,0,0,1,1
42429,2013-12-07,2013-12-07,0,0,2,0,0,0,0,1
64365,2014-06-12,2014-06-12,4,2,5,3,0,2,1,1
25570,2013-12-22,2014-01-09,28,0,7,19,0,10,0,1
28619,2014-06-06,2014-06-06,6,0,1,0,0,0,0,1
54564,2014-05-26,2014-05-26,4,0,4,0,0,0,0,1
8031,2014-05-27,2014-05-29,4,0,8,3,0,4,1,1
47531,2014-06-22,2014-06-22,3,3,6,1,0,1,1,1
37099,2014-06-15,2014-07-08,36,2,15,2,11,1,1,0
43550,2014-05-27,2014-06-03,0,0,6,0,0,0,1,1
60457,2014-01-02,2014-01-02,3,3,8,0,0,0,1,0
24778,2014-06-20,2014-06-30,62,1,28,41,2,25,2,0
45325,2014-05-26,2014-05-27,22,0,6,11,16,9,0,1
56409,2013-12-22,2013-12-22,3,0,2,2,0,0,0,1
12468,2013-11-26,2013-11-26,4,0,2,1,0,4,0,1
23467,2013-11-25,2013-11-25,16,0,5,4,0,2,0,1
47168,2013-11-15,2013-11-15,2,1,3,1,0,0,0,1
52642,2014-06-05,2014-06-05,1,3,5,1,0,1,0,1
52460,2013-12-28,2013-12-28,9,0,9,4,0,2,1,0
59594,2014-05-26,2014-06-22,30,16,10,8,70,4,1,0
53851,2013-11-28,2013-11-28,0,0,1,0,0,0,0,1
24909,2014-05-30,2014-05-30,0,0,2,0,0,0,0,1
14718,2014-06-24,2014-06-24,5,0,7,3,6,1,1,1
62475,2013-11-15,2013-11-15,5,6,7,4,0,0,1,1
29030,2014-06-21,2014-06-21,2,0,3,1,0,1,0,1
24758,2014-06-11,2014-06-11,0,0,3,0,0,0,0,1
53128,2013-12-16,2013-12-16,7,0,7,3,0,1,0,1
54386,2014-06-18,2014-06-18,2,2,13,1,0,1,1,0
66798,2014-05-29,2014-05-29,2,0,2,0,0,0,0,1
51315,2014-07-12,2014-07-12,2,0,2,1,0,1,0,1
44725,2014-05-26,2014-06-24,110,13,50,62,54,38,1,0
58312,2013-12-23,2013-12-23,6,0,2,5,0,5,0,1
15103,2014-07-18,2014-07-18,5,0,3,1,0,1,0,1
18809,2013-12-04,2013-12-04,2,0,1,1,0,0,0,1
63735,2013-12-31,2013-12-31,0,1,6,0,0,0,0,1
8914,2013-11-27,2013-11-27,2,0,5,0,0,0,0,1
17888,2014-05-29,2014-06-18,5,0,12,4,0,4,0,1
16669,2014-06-29,2014-06-29,1,1,6,0,0,0,0,1
