enrollment_id,start_date,end_date,access,discussion,navigate,page_close,problem,video,wiki,result
37026,2014-06-18,2014-06-28,61,1,12,0,10,0,0,1
56723,2014-05-28,2014-05-28,4,0,2,0,0,0,0,1
22769,2014-05-28,2014-06-23,41,0,4,21,14,13,0,1
71880,2014-06-06,2014-06-06,14,0,1,9,0,8,0,1
30015,2014-06-24,2014-07-11,107,0,31,11,66,5,1,0
69626,2014-06-17,2014-06-17,0,0,1,0,0,0,0,0
23431,2014-01-05,2014-01-05,2,0,2,0,0,1,0,1
27369,2014-06-24,2014-06-26,6,0,4,4,2,2,0,1
28332,2014-05-28,2014-05-28,11,8,6,9,2,3,0,1
40690,2014-02-03,2014-02-03,2,0,3,1,0,1,0,1
24676,2014-06-26,2014-06-28,0,0,2,0,0,0,0,1
48564,2014-05-22,2014-05-28,53,3,6,27,0,23,2,0
45033,2014-01-26,2014-01-26,3,0,2,1,0,1,0,1
57597,2014-05-29,2014-06-02,36,4,5,17,14,13,0,1
61747,2014-02-14,2014-02-14,6,0,2,2,0,2,0,1
19419,2014-06-16,2014-06-16,3,0,2,2,5,1,0,1
31121,2014-06-28,2014-06-28,17,0,9,11,0,5,1,0
57031,2014-06-28,2014-06-30,7,0,6,2,0,1,0,1
53612,2013-12-23,2013-12-24,4,0,8,2,0,1,2,1
54500,2013-12-12,2013-12-21,2,0,8,0,0,0,0,1
17179,2014-06-11,2014-06-11,16,1,10,7,23,3,1,1
61902,2014-06-27,2014-06-30,7,0,8,4,0,3,0,1
37536,2014-06-18,2014-07-10,16,0,15,9,0,6,0,0
48431,2014-06-16,2014-06-21,10,0,8,7,0,1,0,1
64647,2014-05-28,2014-06-13,28,12,9,12,14,5,1,0
39628,2014-05-29,2014-05-29,2,0,2,1,0,1,0,1
25114,2014-06-09,2014-06-11,19,7,10,9,0,6,0,1
43920,2014-06-24,2014-07-02,23,1,20,17,19,8,2,0
51191,2013-12-13,2013-12-29,6,0,4,4,0,3,0,1
35170,2013-12-27,2014-01-09,50,0,16,30,10,17,0,1
65438,2014-01-02,2014-01-02,5,0,7,2,0,1,0,1
54152,2014-01-08,2014-01-08,5,0,4,2,0,2,0,1
26192,2014-05-22,2014-05-22,1,1,6,1,0,1,1,1
39377,2014-05-17,2014-05-17,4,0,2,1,0,1,0,1
18803,2014-05-26,2014-05-26,4,0,3,3,0,3,0,1
38496,2014-05-28,2014-06-21,0,0,2,0,0,0,0,1
33385,2013-12-04,2013-12-04,4,0,1,2,0,2,0,1
824,2013-12-18,2013-12-25,16,0,7,9,0,6,0,1
14869,2014-05-31,2014-06-06,13,9,9,0,4,0,0,1
29991,2014-06-23,2014-06-26,40,0,30,26,8,11,0,0
58328,2014-05-29,2014-06-25,50,1,15,26,7,8,1,0
18001,2014-05-29,2014-05-29,0,0,3,0,0,0,0,1
26639,2013-11-20,2013-12-06,88,15,45,44,46,19,4,0
24865,2014-05-29,2014-06-03,10,5,13,4,0,0,2,1
11017,2013-12-30,2013-12-30,12,4,7,6,5,0,0,1
20006,2013-11-17,2013-11-17,4,0,2,2,0,0,0,1
10256,2013-11-11,2013-11-11,7,0,3,0,0,3,0,1
36872,2013-12-17,2013-12-17,2,2,6,1,0,1,3,1
46437,2014-06-10,2014-06-10,10,2,5,5,0,2,0,1
422,2014-06-04,2014-06-04,9,4,5,6,0,5,1,1
33542,2014-06-16,2014-06-16,0,0,2,0,0,0,0,1
4099,2014-05-26,2014-05-26,5,0,3,0,0,0,0,1
64707,2013-12-21,2013-12-21,0,0,1,0,0,0,0,1
45940,2014-06-17,2014-06-17,2,0,2,1,0,1,0,0
17760,2014-06-24,2014-06-24,0,0,2,0,0,0,0,1
58123,2013-11-26,2013-12-05,53,11,18,19,13,12,1,0
59376,2013-12-06,2013-12-06,3,0,7,2,0,0,1,1
16991,2013-11-11,2013-12-05,101,2,11,50,25,18,1,0
36191,2014-05-28,2014-06-11,4,0,3,1,5,0,0,1
30354,2013-11-18,2013-11-20,25,0,8,16,12,11,1,1
30603,2014-05-26,2014-06-04,14,3,9,2,8,1,1,1
59458,2014-06-14,2014-07-11,5,28,16,3,0,1,4,0
45228,2014-05-26,2014-06-21,9,3,5,4,0,2,0,1
48715,2014-06-12,2014-06-12,0,0,1,0,0,0,0,1
47086,2013-11-04,2013-11-04,0,0,3,0,0,0,0,1
56744,2014-05-29,2014-05-29,8,0,2,4,0,0,0,1
17765,2014-05-26,2014-05-27,9,0,8,6,0,4,0,1
23964,2013-11-19,2013-11-19,0,0,4,0,0,0,0,1
11884,2014-06-18,2014-06-18,9,0,2,3,0,4,0,0
3213,2014-06-13,2014-07-01,23,1,10,12,7,6,1,0
14923,2014-06-01,2014-06-15,11,0,2,7,1,3,0,0
23335,2014-06-06,2014-06-06,1,0,3,1,0,1,0,1
57576,2014-06-23,2014-06-23,3,0,1,1,0,0,0,1
19190,2014-06-24,2014-06-24,12,9,2,4,24,2,0,1
39875,2014-06-15,2014-06-18,10,0,14,1,13,0,2,0
54130,2014-06-01,2014-06-01,0,0,2,0,0,0,0,1
48727,2014-07-12,2014-07-28,153,0,15,29,0,0,0,0
30968,2014-05-30,2014-05-30,6,0,3,0,7,0,0,1
51216,2014-06-20,2014-06-20,0,1,3,0,0,0,0,1
31208,2014-05-28,2014-06-12,35,24,21,0,13,2,5,0
18093,2013-11-30,2013-11-30,0,0,3,0,0,0,0,1
15276,2013-11-03,2013-11-03,3,0,1,1,0,2,0,1
57136,2014-05-28,2014-06-14,2,0,3,1,0,1,0,0
48518,2014-06-06,2014-06-06,3,0,2,2,0,2,0,1
52251,2014-06-15,2014-07-11,76,1,28,51,20,26,1,0
41745,2013-10-31,2013-11-06,23,11,11,16,34,0,1,1
8135,2014-06-01,2014-06-01,0,0,1,0,0,0,0,1
25804,2014-05-28,2014-05-30,12,1,10,6,2,2,1,1
34575,2014-05-29,2014-06-03,6,0,3,3,6,0,0,1
2325,2014-06-30,2014-06-30,0,5,2,0,0,0,0,1
45764,2014-05-25,2014-05-26,13,0,9,10,0,10,2,1
47530,2013-12-14,2013-12-14,3,0,3,1,0,1,0,1
3586,2014-06-09,2014-06-09,0,0,1,0,0,0,0,1
71280,2013-12-01,2013-12-01,7,0,1,2,10,3,0,1
42248,2014-05-31,2014-06-21,72,3,11,22,0,32,0,0
2606,2014-06-10,2014-06-17,12,0,8,1,0,0,0,1
65083,2013-11-17,2013-11-18,11,1,12,7,0,2,4,0
66285,2014-06-15,2014-06-15,2,0,2,1,0,0,0,1
71632,2014-05-31,2014-05-31,0,0,5,0,0,0,0,1
46570,2014-05-20,2014-05-20,19,0,6,14,0,6,0,1
59965,2013-11-14,2013-11-14,2,0,3,1,0,0,0,1
56528,2013-11-10,2013-11-24,47,4,4,40,31,33,0,1
70296,2014-05-26,2014-05-26,2,0,4,1,0,1,0,1
18911,2014-05-19,2014-06-17,272,55,30,57,309,76,0,0
63735,2013-12-31,2013-12-31,0,1,6,0,0,0,0,1
7809,2014-06-21,2014-06-26,48,0,9,4,0,6,1,0
33805,2014-06-06,2014-06-06,0,0,2,0,0,0,0,1
57178,2014-06-12,2014-06-12,10,0,3,4,0,6,0,1
7089,2013-12-03,2013-12-03,0,0,1,0,0,0,0,1
67392,2014-06-28,2014-06-28,0,0,3,0,0,0,0,1
35297,2014-05-28,2014-05-28,4,0,6,0,5,0,2,1
20953,2014-05-31,2014-06-14,13,0,12,9,4,5,0,1
48652,2014-06-19,2014-07-17,120,31,43,14,76,19,3,0
61678,2013-12-16,2014-01-01,2,0,4,1,0,1,0,1
26380,2014-06-04,2014-06-05,17,5,8,4,0,2,2,1
20053,2014-06-15,2014-06-16,8,2,17,1,0,2,1,1
5587,2014-06-17,2014-06-19,6,0,5,1,0,0,0,1
2461,2014-07-05,2014-07-05,0,0,2,0,0,0,0,1
16317,2014-06-10,2014-06-10,8,0,2,2,0,0,0,1
34215,2014-01-02,2014-01-05,31,67,28,18,0,8,7,0
51619,2013-11-19,2013-11-19,7,0,6,5,0,3,1,1
69535,2014-05-29,2014-06-26,133,17,39,102,83,60,1,0
58395,2014-06-15,2014-06-15,0,0,2,0,0,0,0,1
46084,2014-06-14,2014-06-14,0,4,2,0,0,0,0,1
40088,2014-05-27,2014-05-27,13,1,13,6,0,4,3,0
59730,2013-11-28,2013-12-23,37,1,5,14,23,15,0,1
44037,2014-06-25,2014-06-25,4,0,2,1,4,1,0,1
23691,2014-06-01,2014-06-15,6,0,2,1,0,0,0,0
21548,2014-06-12,2014-06-12,0,0,1,0,0,0,0,1
36607,2014-06-13,2014-07-08,136,24,20,51,47,27,2,0
35323,2013-12-31,2013-12-31,0,0,3,0,0,0,0,1
45361,2013-12-24,2013-12-24,4,0,3,3,0,3,0,1
66724,2014-06-14,2014-06-14,0,0,1,0,0,0,0,1
9252,2014-05-30,2014-05-30,0,0,3,0,0,0,0,1
64686,2013-10-30,2013-10-30,6,0,12,4,0,1,0,1
18881,2014-05-26,2014-06-13,10,0,7,4,0,3,0,1
33439,2014-05-30,2014-05-30,15,2,5,5,0,3,0,1
37605,2014-06-10,2014-06-14,8,0,2,3,0,1,0,1
67124,2014-07-01,2014-07-09,95,1,10,12,4,6,0,0
26027,2014-05-26,2014-05-26,0,0,1,0,0,0,0,1
48808,2014-06-13,2014-06-24,38,1,15,18,0,10,0,0
14087,2013-12-24,2013-12-24,15,0,3,9,0,7,0,1
30122,2013-12-19,2013-12-30,0,0,2,0,0,0,0,1
39143,2014-06-11,2014-06-17,27,0,3,0,0,0,0,0
20549,2014-06-22,2014-06-25,22,0,3,2,2,2,0,1
48515,2014-06-01,2014-06-01,0,0,1,0,0,0,0,1
135,2014-05-28,2014-06-21,23,15,5,2,35,2,0,0
43248,2013-12-05,2013-12-30,98,1,10,35,0,74,0,1
57537,2013-12-20,2013-12-20,6,4,6,2,0,1,0,1
580,2013-12-13,2014-01-05,49,3,24,22,32,16,2,0
30507,2014-06-06,2014-06-06,2,1,3,2,0,2,0,1
43417,2014-06-04,2014-06-04,0,0,1,0,0,0,0,1
56350,2014-06-30,2014-07-04,45,0,15,33,2,20,0,0
29207,2013-12-31,2013-12-31,2,0,2,1,0,1,0,1
29787,2013-12-01,2013-12-01,2,0,6,1,0,1,1,1
48486,2013-11-09,2013-11-09,0,0,6,0,0,0,0,1
50196,2014-06-10,2014-07-03,65,0,22,8,15,3,0,1
52150,2014-05-26,2014-06-18,20,0,6,10,10,5,0,1
62280,2013-12-14,2013-12-14,14,3,3,4,3,1,1,1
7475,2014-05-29,2014-06-21,28,0,4,23,10,12,0,0
23269,2014-05-24,2014-05-24,25,0,3,6,0,5,0,1
35961,2013-12-11,2013-12-15,5,0,4,2,0,1,0,1
24564,2014-06-05,2014-07-01,41,30,3,8,18,6,0,1
35496,2014-06-22,2014-06-22,0,0,3,0,0,0,1,1
50458,2014-01-01,2014-01-08,42,2,15,28,7,11,3,0
33647,2014-01-05,2014-01-05,2,1,7,1,0,1,1,0
15291,2014-07-21,2014-07-21,2,0,2,0,0,0,0,1
61595,2013-12-11,2013-12-27,50,7,19,22,11,17,0,1
46535,2014-06-05,2014-06-16,9,0,6,0,0,0,0,1
58709,2014-06-21,2014-06-22,5,2,3,2,0,2,0,1
22279,2014-06-04,2014-06-04,4,0,1,1,0,3,0,1
22979,2014-06-22,2014-06-22,2,0,2,1,0,1,0,1
9859,2013-11-11,2013-12-08,127,0,21,36,25,14,0,1
35360,2013-12-16,2013-12-17,14,2,8,4,2,3,2,1
24600,2013-12-18,2013-12-27,39,2,22,17,34,8,1,0
15157,2013-12-12,2013-12-27,61,28,33,22,14,13,1,0
68514,2014-05-20,2014-06-15,14,1,7,7,8,8,0,0
15993,2013-11-17,2013-11-25,38,2,13,25,67,11,1,0
29255,2014-05-19,2014-06-16,272,74,69,13,145,39,8,0
63521,2014-06-11,2014-07-02,4,0,4,1,0,0,0,1
63650,2014-06-02,2014-06-02,4,0,2,1,0,1,0,1
56867,2013-11-17,2013-12-10,37,0,9,21,0,0,0,1
20747,2014-06-16,2014-07-06,44,0,10,2,2,0,0,0
56445,2014-07-02,2014-07-08,40,0,9,11,10,10,0,0
32282,2014-07-10,2014-07-10,5,0,1,1,0,2,0,1
23950,2014-06-01,2014-06-01,2,0,2,1,0,1,0,1
50646,2014-05-29,2014-06-01,7,0,3,5,0,3,0,1
586,2014-05-26,2014-05-26,0,0,1,0,0,0,0,1
36782,2013-12-15,2013-12-15,7,10,11,3,0,2,1,1
21722,2013-12-17,2013-12-17,2,2,3,1,0,0,1,1
39839,2014-06-10,2014-06-10,0,0,4,0,0,0,0,1
61795,2014-06-04,2014-06-05,16,0,2,14,14,11,0,1
14475,2013-11-29,2013-11-29,0,0,1,0,0,0,0,1
23596,2013-11-11,2013-12-09,126,2,28,88,13,45,1,0
22437,2014-02-01,2014-02-01,0,0,2,0,0,0,0,1
7073,2014-06-04,2014-06-04,5,0,2,4,0,4,0,1
51169,2014-06-13,2014-07-11,70,5,17,40,25,13,1,0
13395,2014-07-03,2014-07-03,12,0,4,5,0,3,0,1
24594,2013-12-02,2013-12-03,31,0,13,14,0,7,1,1
24997,2013-10-31,2013-11-27,129,22,70,63,102,40,3,0
26699,2014-06-09,2014-06-09,3,0,2,2,0,2,0,1
49911,2013-12-27,2013-12-27,2,0,4,0,0,0,0,1
6659,2014-07-11,2014-07-11,3,0,3,2,0,0,0,1
42786,2013-11-28,2013-12-21,53,4,10,17,17,36,0,1
53851,2013-11-28,2013-11-28,0,0,1,0,0,0,0,1
51701,2013-11-30,2013-12-01,53,6,10,24,0,14,2,1
36975,2014-06-21,2014-06-21,4,2,1,3,3,1,0,1
2430,2014-06-04,2014-06-04,2,0,1,1,0,1,0,1
34572,2014-06-21,2014-07-08,91,0,19,62,41,36,0,0
68480,2013-12-12,2013-12-17,24,8,15,11,0,5,0,1
40218,2014-05-26,2014-05-26,2,0,2,1,0,1,0,1
38828,2014-06-17,2014-06-17,3,0,2,2,0,1,0,0
67386,2014-06-28,2014-06-28,4,0,2,3,0,3,0,1
45097,2013-11-06,2013-11-06,2,0,3,0,0,0,0,1
42260,2014-06-02,2014-06-02,0,0,1,0,0,0,0,1
48710,2014-06-23,2014-06-23,2,0,1,0,0,0,0,1
40762,2014-05-29,2014-06-02,8,0,5,1,0,1,0,1
72066,2014-05-30,2014-05-30,11,0,1,1,0,1,0,1
41004,2014-06-21,2014-06-21,6,0,3,1,0,0,0,1
1168,2014-06-18,2014-06-28,17,0,11,12,9,10,0,0
32376,2013-11-21,2013-11-23,35,0,4,22,7,13,0,1
52013,2014-06-18,2014-06-29,34,7,8,2,13,0,3,0
57802,2013-10-29,2013-10-29,0,0,2,0,0,0,0,1
2451,2014-06-04,2014-06-04,4,0,3,3,0,3,0,1
40295,2014-05-26,2014-06-23,188,39,37,104,186,43,4,0
23883,2014-06-16,2014-06-16,3,0,2,2,0,1,0,1
53477,2013-11-13,2013-11-27,41,9,25,26,2,6,2,0
1006,2013-12-27,2013-12-27,0,0,1,0,0,0,0,1
8626,2014-06-23,2014-06-24,3,0,3,1,0,1,0,0
887,2013-12-25,2013-12-25,4,0,7,0,0,0,1,1
523,2014-07-10,2014-07-10,2,0,2,0,0,0,0,1
25639,2014-06-07,2014-06-07,0,0,2,0,0,0,0,1
23388,2014-05-27,2014-06-18,59,0,6,34,48,19,0,0
52577,2014-06-08,2014-07-02,36,7,14,24,6,11,7,0
54717,2014-05-29,2014-06-13,19,17,17,12,17,9,5,0
68398,2014-05-25,2014-05-25,7,0,7,4,0,0,0,1
6667,2013-11-21,2013-11-21,0,0,5,0,0,0,0,1
44961,2014-06-22,2014-07-03,60,3,28,37,18,11,1,0
47749,2014-06-24,2014-06-24,1,0,3,1,0,1,0,1
19231,2014-06-20,2014-06-20,7,6,5,5,2,2,1,1
6791,2014-06-25,2014-06-29,16,1,8,1,0,0,1,1
11688,2014-06-16,2014-06-16,0,0,9,0,0,0,0,1
6016,2014-02-02,2014-02-02,5,0,2,1,0,1,0,1
55302,2014-05-26,2014-06-21,71,0,23,41,21,17,0,0
3741,2014-07-02,2014-07-02,0,0,1,0,0,0,0,1
42042,2013-12-14,2014-01-06,35,1,16,20,0,10,0,1
44019,2014-06-25,2014-06-25,0,0,1,0,0,0,0,1
38498,2014-06-14,2014-06-14,0,4,2,0,0,0,0,1
27495,2013-12-16,2014-01-07,93,20,24,40,20,22,3,0
62476,2013-12-12,2014-01-04,49,15,15,21,7,19,1,0
39341,2013-12-03,2013-12-03,0,0,1,0,0,0,0,1
53278,2014-06-01,2014-06-21,38,0,12,17,22,15,0,0
14720,2014-06-17,2014-06-17,0,0,1,0,0,0,0,0
2582,2014-06-13,2014-06-14,20,0,5,1,0,5,0,1
34339,2013-12-13,2013-12-13,2,0,1,1,0,1,0,1
26750,2014-06-07,2014-06-07,2,0,4,1,0,1,0,1
35124,2013-12-15,2014-01-02,11,2,5,7,0,3,0,1
37760,2014-06-10,2014-06-10,8,0,2,4,29,0,0,1
4196,2014-06-15,2014-06-15,2,1,4,1,0,1,1,1
29872,2013-12-09,2013-12-29,182,30,46,66,129,59,0,0
7669,2013-10-30,2013-10-30,2,0,1,0,0,0,0,1
26528,2013-12-15,2013-12-15,2,0,2,1,0,1,0,1
32993,2014-06-03,2014-06-05,20,0,10,9,7,4,1,1
7589,2014-05-26,2014-06-03,10,0,6,6,0,4,0,1
27226,2014-06-11,2014-06-12,0,0,11,0,0,0,0,1
49738,2014-05-19,2014-05-19,0,0,1,0,0,0,0,1
57546,2013-12-09,2013-12-09,7,0,3,5,0,4,0,1
47474,2013-12-13,2014-01-01,46,20,20,19,0,6,1,0
51172,2014-05-19,2014-06-15,245,171,99,54,153,60,21,0
4424,2013-12-17,2013-12-17,0,0,2,0,0,0,0,1
18862,2014-06-12,2014-06-23,9,0,6,6,0,1,0,0
24484,2014-05-28,2014-05-28,3,0,4,1,0,0,4,1
36275,2014-05-23,2014-06-01,31,5,8,10,14,21,1,1
45924,2013-11-07,2013-11-07,3,0,1,0,0,0,0,1
5078,2013-10-28,2013-11-13,3,1,7,3,0,3,0,1
37471,2014-05-13,2014-06-03,27,2,11,13,0,4,0,1
49711,2013-11-25,2013-11-25,7,0,1,3,0,2,0,1
66126,2013-10-30,2013-11-28,117,43,29,75,47,49,5,0
57277,2013-12-03,2013-12-03,4,0,1,3,0,3,0,1
2296,2013-11-14,2013-11-14,21,9,11,11,7,5,1,1
10400,2013-11-11,2013-12-10,124,1,19,77,20,47,0,1
64862,2013-12-12,2013-12-27,33,4,30,16,0,7,4,0
43,2014-06-24,2014-06-24,0,0,1,0,0,0,0,1
44594,2014-06-29,2014-06-29,6,0,3,4,0,4,0,1
32143,2014-05-31,2014-05-31,4,0,3,1,0,2,0,1
30826,2013-12-19,2013-12-19,5,0,2,1,0,2,0,1
13116,2014-06-04,2014-06-04,3,0,1,0,0,0,0,1
53678,2014-06-05,2014-06-26,39,8,21,29,21,20,2,0
28916,2014-05-27,2014-05-27,9,0,4,7,0,6,0,1
17282,2014-05-29,2014-05-29,0,0,2,0,0,0,0,1
64887,2014-07-12,2014-07-30,17,0,28,0,93,0,0,0
18352,2014-06-02,2014-06-19,2,0,7,1,0,1,0,1
35334,2014-06-09,2014-06-11,7,0,11,2,0,1,0,1
38514,2014-05-31,2014-06-22,63,31,22,33,12,3,3,0
3191,2013-11-20,2013-11-20,0,0,1,0,0,0,0,1
46436,2014-06-23,2014-06-23,7,0,4,2,0,2,1,1
64210,2014-06-01,2014-06-01,2,0,1,0,0,0,0,1
58452,2014-06-07,2014-06-11,9,0,4,5,0,1,0,1
54073,2013-11-19,2013-12-01,27,0,5,13,8,0,0,1
30151,2014-07-17,2014-07-17,0,0,1,0,0,0,0,1
38064,2014-01-02,2014-01-06,29,31,27,21,9,11,19,0
62595,2013-10-28,2013-10-28,5,0,2,4,0,3,0,1
31754,2013-12-12,2013-12-22,0,0,2,0,0,0,0,1
8807,2014-05-21,2014-05-21,2,0,2,1,0,1,0,1
26886,2013-12-02,2013-12-02,4,0,1,2,0,3,0,1
49797,2014-06-21,2014-06-21,2,0,2,1,0,0,0,1
53641,2014-05-30,2014-05-30,4,0,2,1,6,1,0,1
34614,2014-05-22,2014-05-25,0,0,3,0,0,0,0,1
33502,2014-05-13,2014-05-15,15,2,8,10,0,5,1,1
58905,2014-05-28,2014-06-25,171,7,20,50,57,30,1,0
58573,2013-11-29,2013-12-16,66,0,22,27,13,24,0,1
66956,2014-06-24,2014-06-24,4,0,2,2,0,2,0,1
56016,2013-11-26,2013-11-26,2,1,2,1,0,0,0,1
21865,2014-05-20,2014-06-15,392,93,26,96,354,82,3,0
62865,2014-06-23,2014-06-24,20,1,8,10,1,3,0,1
72269,2014-06-02,2014-06-02,3,0,2,1,5,1,0,1
23945,2013-12-22,2013-12-22,18,0,1,6,9,4,0,1
69520,2014-06-01,2014-06-16,27,86,9,5,18,0,0,1
26769,2014-06-04,2014-06-04,2,1,2,1,0,1,0,1
31499,2013-12-12,2013-12-12,0,0,5,0,0,0,0,1
522,2014-07-04,2014-07-04,2,0,2,0,0,0,0,1
46634,2014-05-20,2014-05-20,7,0,2,5,0,5,0,1
34010,2014-06-06,2014-06-06,0,0,2,0,0,0,0,1
41855,2014-05-29,2014-06-20,97,28,20,1,73,2,2,0
52730,2014-06-09,2014-06-09,0,0,2,0,0,0,0,1
24710,2013-12-17,2013-12-28,26,30,12,11,11,11,1,0
37913,2014-06-17,2014-06-18,19,0,2,6,12,3,0,1
23462,2014-06-24,2014-06-24,0,0,1,0,0,0,0,1
38338,2014-06-28,2014-06-28,5,5,7,0,0,0,1,1
48245,2014-05-19,2014-05-26,12,0,9,4,0,3,1,1
68374,2014-06-10,2014-06-10,3,0,1,2,0,2,0,1
71571,2013-12-11,2014-01-01,9,0,8,5,0,2,0,1
47858,2013-12-26,2014-01-06,38,7,14,20,3,17,5,0
21372,2014-06-21,2014-06-21,0,0,1,0,0,0,0,1
14107,2014-06-18,2014-06-18,13,0,2,1,0,1,0,0
44151,2014-07-03,2014-07-03,27,1,2,14,0,1,0,1
61530,2013-12-26,2014-01-07,14,1,6,8,17,4,0,1
47242,2013-12-17,2013-12-17,11,28,12,2,18,2,1,1
50785,2014-05-28,2014-06-24,212,37,49,100,25,26,2,0
2880,2014-06-09,2014-06-26,25,2,8,1,13,0,0,1
1984,2014-05-27,2014-06-09,88,1,20,36,39,16,1,1
44865,2014-06-04,2014-06-18,51,20,16,34,4,18,0,0
36758,2014-05-21,2014-05-21,2,0,1,0,0,0,0,1
52493,2013-12-18,2013-12-18,31,2,8,12,5,11,3,0
7709,2014-05-29,2014-05-29,0,0,1,0,0,0,0,1
18460,2013-11-19,2013-12-04,84,3,35,53,0,31,0,0
10444,2014-05-26,2014-05-27,15,0,3,11,66,5,0,1
68589,2014-05-25,2014-06-07,3,0,3,1,0,0,0,1
17288,2014-06-18,2014-06-18,19,2,8,2,14,2,0,1
28250,2014-06-13,2014-06-13,2,0,2,1,0,1,0,1
58046,2014-05-24,2014-05-24,0,0,6,0,0,0,0,1
64804,2014-05-14,2014-06-11,74,20,6,41,10,28,0,1
72050,2014-06-04,2014-06-04,0,0,2,0,0,0,0,1
22229,2014-07-04,2014-07-04,2,0,2,1,0,1,0,1
72142,2014-05-29,2014-05-29,8,0,1,7,0,6,0,1
55941,2013-11-21,2013-11-21,5,2,4,3,0,2,1,1
19628,2014-05-29,2014-05-30,0,0,2,0,0,0,0,1
29980,2014-06-15,2014-06-15,6,0,6,4,0,3,1,1
17896,2014-05-24,2014-05-24,2,0,5,1,0,1,0,1
70769,2014-05-26,2014-05-27,0,0,4,0,0,0,0,1
11573,2014-07-09,2014-07-09,3,0,1,2,0,0,0,1
35462,2014-06-23,2014-07-02,5,0,3,1,0,0,0,1
15750,2014-06-10,2014-06-15,43,5,24,20,0,11,0,1
18155,2014-05-21,2014-05-21,2,0,2,1,0,1,0,1
17243,2014-06-12,2014-06-12,8,0,2,3,6,2,0,1
25165,2014-07-08,2014-07-08,6,0,3,1,0,1,1,1
68128,2013-12-23,2013-12-23,4,6,7,2,0,1,1,1
57043,2014-06-15,2014-06-15,4,0,2,3,0,3,0,1
45946,2014-07-01,2014-07-01,5,0,2,3,0,1,0,1
7756,2014-06-16,2014-06-26,44,1,18,32,48,23,0,0
34949,2013-12-04,2013-12-10,57,0,11,33,6,13,1,1
37727,2013-11-25,2013-12-22,261,86,38,72,299,43,3,0
29577,2014-05-30,2014-05-30,3,1,2,2,0,2,0,1
5262,2013-11-18,2013-12-10,103,17,29,61,21,30,1,0
3437,2014-06-01,2014-06-01,3,0,2,1,0,1,0,1
27274,2013-12-06,2013-12-06,4,0,2,2,0,2,0,1
47883,2014-05-26,2014-05-27,2,0,3,0,0,0,0,1
17215,2014-01-04,2014-01-04,0,0,1,0,0,0,0,1
70267,2014-05-31,2014-05-31,2,0,2,1,0,1,0,1
29751,2014-01-17,2014-01-18,8,7,5,5,0,4,0,1
46023,2014-06-24,2014-06-24,0,0,2,0,0,0,0,1
57901,2013-12-24,2013-12-24,18,0,7,12,0,8,0,1
50050,2014-05-20,2014-05-20,9,0,2,3,16,3,0,1
32550,2014-07-23,2014-07-23,0,0,3,0,0,0,0,1
10096,2014-05-16,2014-05-16,0,0,1,0,0,0,0,1
44322,2013-11-11,2013-11-11,5,0,3,1,0,0,1,1
27402,2014-01-17,2014-01-19,11,0,11,8,0,3,0,1
9826,2014-06-23,2014-06-23,10,0,2,0,0,1,0,1
67768,2014-06-14,2014-06-16,2,0,26,2,0,2,0,1
50096,2013-12-31,2013-12-31,5,2,5,3,0,1,0,1
28205,2014-05-30,2014-06-22,83,5,17,69,19,47,0,1
14466,2013-12-27,2013-12-30,12,23,6,7,0,3,1,0
24901,2013-11-04,2013-11-12,24,22,7,14,13,5,0,1
71467,2014-06-16,2014-06-30,4,0,4,2,0,1,0,1
1430,2014-06-05,2014-06-05,0,0,5,0,0,0,0,1
33290,2013-12-14,2014-01-04,153,32,42,49,28,26,1,0
13757,2014-06-24,2014-06-24,10,0,2,6,0,2,0,0
27773,2014-05-22,2014-05-22,0,5,5,0,0,0,1,1
12210,2014-06-01,2014-06-01,0,0,1,0,0,0,0,1
2131,2013-12-22,2013-12-22,0,0,3,0,0,0,0,1
10685,2014-01-27,2014-01-27,0,0,1,0,0,0,0,1
28888,2013-11-29,2013-11-29,5,0,2,1,0,0,0,1
11370,2014-05-26,2014-05-28,10,0,7,4,0,2,0,1
40117,2013-12-14,2013-12-30,49,5,18,27,35,16,2,0
33778,2013-12-02,2013-12-06,41,8,9,13,22,21,1,1
16684,2014-06-14,2014-07-09,17,0,8,0,10,1,0,1
35132,2013-12-13,2013-12-29,29,0,9,14,0,6,0,1
55375,2014-06-06,2014-06-10,21,11,10,11,4,7,1,1
21005,2014-06-16,2014-06-16,7,0,1,3,0,3,0,1
46883,2013-12-11,2014-01-06,32,0,11,27,0,17,0,1
60303,2014-06-11,2014-06-13,11,2,4,9,0,7,1,1
38321,2014-05-26,2014-06-01,8,0,5,4,0,1,0,1
68832,2014-05-25,2014-05-25,7,0,5,1,0,2,0,1
17818,2014-06-16,2014-07-05,74,3,33,39,76,22,1,0
52230,2014-06-10,2014-06-22,42,6,17,30,18,0,1,0
36549,2014-05-31,2014-05-31,8,0,2,5,0,7,0,1
48551,2014-05-26,2014-05-26,2,0,1,1,0,1,0,1
34641,2014-06-22,2014-06-22,0,0,3,0,0,0,0,1
19029,2013-10-30,2013-11-08,3,0,10,2,10,0,0,1
26870,2014-06-11,2014-06-11,2,1,2,1,0,1,0,1
72213,2014-06-14,2014-06-22,7,0,5,2,0,2,0,1
25271,2014-05-21,2014-05-26,14,0,8,3,0,5,1,1
53700,2014-06-07,2014-06-07,2,0,5,1,0,0,0,1
