enrollment_id,start_date,end_date,access,discussion,navigate,page_close,problem,video,wiki,result
20225,2014-06-21,2014-06-25,6,0,4,0,0,0,0,1
52583,2014-06-11,2014-07-10,0,0,2,0,0,0,0,1
56941,2014-06-18,2014-06-18,0,0,2,0,0,0,0,0
38917,2014-06-16,2014-06-16,3,0,1,1,0,0,0,1
7134,2014-06-10,2014-06-24,27,0,10,5,2,0,0,1
66181,2014-06-04,2014-06-04,21,6,5,0,17,0,0,1
71241,2014-05-30,2014-06-23,70,1,15,3,41,3,0,1
8926,2013-11-05,2013-11-28,107,38,22,56,20,38,0,1
48420,2014-06-01,2014-06-01,15,0,2,3,8,6,0,1
34539,2014-05-29,2014-06-08,22,0,4,5,0,9,0,1
27186,2014-05-29,2014-05-29,3,0,2,1,0,1,0,1
30554,2014-05-14,2014-05-27,0,0,3,0,0,0,0,1
36875,2014-06-04,2014-07-02,118,35,58,79,22,45,3,0
19019,2014-05-31,2014-06-09,0,0,6,0,0,0,0,1
66204,2014-05-20,2014-05-26,7,0,6,3,0,2,0,1
20818,2014-06-10,2014-06-10,19,2,14,17,26,13,4,0
6242,2013-12-16,2013-12-16,7,0,2,2,1,3,0,1
66790,2014-06-27,2014-06-27,4,0,2,2,0,2,0,1
40003,2013-11-30,2013-11-30,0,0,4,0,0,0,0,1
24509,2014-06-12,2014-06-12,30,16,9,16,18,9,2,1
46039,2014-06-18,2014-06-25,24,1,7,0,5,2,2,0
55833,2014-06-13,2014-07-10,16,0,9,13,5,6,1,0
62947,2014-05-28,2014-05-28,3,1,2,1,0,1,0,1
25064,2014-06-27,2014-06-29,0,0,2,0,0,0,0,1
44948,2014-05-27,2014-05-28,0,4,4,0,0,0,0,1
51586,2014-05-25,2014-06-22,102,85,21,4,199,5,10,0
17221,2013-12-17,2013-12-17,9,5,3,1,0,2,0,1
61846,2013-12-12,2013-12-19,51,2,7,22,77,19,0,1
42376,2014-06-11,2014-06-17,20,0,4,9,0,3,0,1
27778,2013-12-21,2013-12-21,15,6,10,3,0,5,4,0
4826,2014-05-26,2014-06-19,11,0,4,4,7,2,0,1
33336,2013-12-25,2014-01-06,35,9,27,25,16,15,4,0
9858,2014-06-03,2014-06-03,0,0,1,0,0,0,0,1
26416,2014-07-06,2014-07-06,2,0,4,0,0,0,0,1
6331,2014-06-17,2014-06-17,0,0,3,0,0,0,0,1
24476,2014-06-16,2014-07-10,67,22,16,36,27,6,1,0
9697,2014-06-13,2014-06-17,10,0,7,6,0,1,0,1
55720,2013-11-12,2013-12-10,57,6,5,49,16,34,0,1
45033,2014-01-26,2014-01-26,3,0,2,1,0,1,0,1
42125,2014-05-23,2014-05-23,0,0,2,0,0,0,0,1
46267,2013-11-11,2013-11-27,39,2,12,18,13,2,0,1
65161,2013-12-03,2013-12-19,12,0,4,7,0,4,0,1
46585,2014-06-16,2014-06-16,16,0,5,11,4,6,0,1
35505,2014-06-23,2014-06-23,36,2,4,25,10,20,0,0
36371,2014-05-28,2014-05-28,14,0,8,5,0,1,0,1
42500,2014-07-14,2014-07-17,64,8,9,21,26,13,0,0
30600,2013-11-26,2013-12-25,132,2,24,39,28,60,0,0
25740,2014-06-13,2014-06-14,33,22,13,24,17,18,3,0
36208,2014-06-13,2014-07-11,70,3,21,52,16,20,1,0
9293,2014-06-17,2014-06-17,9,2,8,2,0,1,0,1
1837,2014-05-30,2014-06-02,0,0,3,0,0,0,0,1
11447,2014-06-27,2014-06-30,17,0,15,5,0,5,0,1
20653,2013-12-23,2013-12-23,0,0,4,0,0,0,0,1
18455,2014-05-20,2014-06-13,305,6,52,94,89,133,0,0
5883,2014-06-17,2014-06-17,2,0,1,0,0,0,0,1
7338,2014-05-27,2014-05-27,0,0,1,0,0,0,0,1
17914,2013-11-18,2013-11-18,0,0,1,0,0,0,0,1
40117,2013-12-14,2013-12-30,49,5,18,27,35,16,2,0
15112,2014-05-28,2014-05-29,6,3,8,4,0,3,1,1
69897,2014-06-21,2014-06-21,0,0,2,0,0,0,0,1
65047,2014-01-03,2014-01-03,9,0,2,8,0,7,0,1
1534,2014-06-22,2014-06-22,0,0,1,0,0,0,0,1
44078,2014-06-13,2014-07-09,92,482,65,57,78,40,2,0
39410,2013-12-27,2013-12-27,2,0,2,1,0,1,0,1
38368,2013-11-12,2013-12-03,51,0,4,26,8,13,0,1
13542,2014-05-27,2014-06-02,21,2,10,15,0,11,0,1
24074,2014-06-14,2014-06-14,0,0,3,0,0,0,0,1
6906,2013-12-24,2013-12-24,0,0,1,0,0,0,0,1
33422,2014-05-13,2014-05-19,27,0,3,13,0,12,1,1
37254,2014-06-24,2014-06-24,14,0,4,12,0,9,0,1
6463,2014-06-14,2014-06-14,0,0,1,0,0,0,0,1
63530,2013-12-25,2014-01-09,131,75,52,57,45,23,60,0
36985,2014-06-11,2014-06-11,15,3,9,5,6,4,2,1
3921,2014-05-29,2014-05-29,4,0,7,2,0,4,0,1
40209,2014-06-06,2014-06-06,3,0,3,2,0,2,0,1
28980,2014-06-21,2014-06-21,3,0,5,1,0,1,1,0
57513,2014-05-30,2014-05-30,11,0,4,5,0,6,0,1
29622,2013-11-19,2013-11-19,6,1,5,3,0,1,0,1
44368,2014-05-13,2014-05-13,4,0,2,3,0,1,0,1
32066,2013-12-11,2013-12-11,0,1,5,0,0,0,1,1
12310,2014-06-15,2014-06-30,17,1,22,10,0,5,0,1
13724,2014-06-11,2014-06-30,26,4,17,18,24,7,1,0
580,2013-12-13,2014-01-05,49,3,24,22,32,16,2,0
60465,2013-12-31,2014-01-08,22,0,15,16,13,10,0,0
35704,2013-11-21,2013-11-21,7,0,2,5,0,2,0,1
60443,2013-12-28,2013-12-28,1,0,2,0,0,0,0,1
9200,2014-06-07,2014-06-07,12,2,21,2,0,2,1,1
45892,2014-05-26,2014-05-26,14,0,2,11,4,6,0,1
53638,2013-12-09,2013-12-09,11,0,7,2,0,10,0,1
27844,2013-12-09,2013-12-10,18,0,14,13,2,9,1,1
57050,2014-05-19,2014-06-14,15,0,14,0,0,2,0,1
11508,2013-11-12,2013-11-12,9,0,4,5,0,3,0,1
33146,2014-06-26,2014-06-26,4,0,2,1,0,1,0,1
20702,2014-06-05,2014-06-05,0,0,1,0,0,0,0,1
43646,2014-05-29,2014-06-11,76,6,12,8,12,2,0,1
33166,2014-05-23,2014-05-23,2,0,2,1,0,1,0,1
17958,2014-05-29,2014-06-01,26,12,4,20,67,11,0,1
34899,2014-02-02,2014-02-02,0,1,5,0,0,0,1,1
35894,2014-07-03,2014-07-03,1,0,5,1,0,1,0,1
68420,2014-06-01,2014-06-05,27,2,7,16,33,7,1,1
60239,2014-06-09,2014-06-15,18,0,4,16,0,10,0,0
52133,2014-01-10,2014-01-10,0,0,8,0,0,0,0,1
65154,2014-06-26,2014-06-26,0,0,2,0,0,0,0,1
53879,2014-06-20,2014-06-26,14,0,4,0,0,0,0,1
49127,2014-06-09,2014-06-09,11,1,6,9,0,0,1,1
24345,2013-10-28,2013-10-28,4,0,2,1,6,2,0,1
33512,2014-06-02,2014-06-03,12,0,4,8,0,7,0,1
34714,2014-06-25,2014-06-25,14,0,3,1,0,4,0,1
43298,2013-11-08,2013-11-08,5,0,10,1,0,0,1,1
46066,2014-06-22,2014-06-22,11,1,6,5,0,6,1,1
72031,2014-01-06,2014-01-07,0,1,7,0,0,0,0,1
54308,2013-11-06,2013-11-06,9,0,2,4,0,4,0,1
10514,2014-06-17,2014-06-19,32,0,4,2,25,2,0,1
7415,2013-12-27,2013-12-27,0,0,2,0,0,0,0,1
54864,2013-12-23,2013-12-23,5,0,1,0,0,0,0,1
3796,2014-06-10,2014-07-08,186,25,81,49,181,64,3,0
58383,2014-01-02,2014-01-02,1,0,3,1,0,1,0,1
70283,2013-12-29,2014-01-07,44,2,12,20,0,8,10,0
48455,2014-06-02,2014-06-22,166,77,42,56,43,5,1,0
56347,2014-06-17,2014-06-17,2,0,4,1,1,0,0,1
11829,2014-06-20,2014-06-22,10,0,3,7,15,5,0,1
23912,2014-06-16,2014-06-16,5,1,8,2,0,0,1,1
57642,2014-06-16,2014-06-24,10,0,2,1,0,0,0,1
52331,2013-12-15,2013-12-17,3,1,9,2,0,2,1,1
46478,2013-12-28,2013-12-28,10,0,3,7,0,0,0,1
1112,2014-06-13,2014-07-11,75,1,47,9,26,4,2,0
31664,2014-06-14,2014-06-14,2,0,10,1,0,1,2,1
60233,2013-11-22,2013-12-01,60,0,18,46,15,20,2,1
49756,2013-12-02,2013-12-08,43,0,10,16,0,3,0,1
23413,2014-06-25,2014-07-02,41,0,2,31,4,20,0,1
50083,2014-06-13,2014-06-13,8,0,5,4,0,0,0,1
6241,2014-05-28,2014-06-22,24,0,12,13,6,8,6,0
64607,2014-05-30,2014-05-30,2,0,2,1,0,1,0,1
41018,2014-06-13,2014-06-17,5,3,5,2,0,1,0,1
64540,2013-10-31,2013-10-31,6,0,2,1,0,0,0,1
4215,2013-11-11,2013-12-10,86,0,10,14,0,7,0,1
65278,2013-12-06,2013-12-06,28,7,8,17,0,2,1,1
10828,2014-05-26,2014-05-26,0,0,1,0,0,0,0,1
18281,2014-06-11,2014-06-24,44,10,18,13,7,6,2,0
2165,2013-11-26,2013-11-26,12,0,1,2,12,5,0,1
10974,2014-06-08,2014-06-11,5,1,9,3,0,2,0,1
37357,2014-05-26,2014-06-24,3,0,5,2,0,1,0,1
62588,2014-05-26,2014-06-24,40,22,13,20,28,5,1,0
29419,2013-12-03,2013-12-17,29,1,6,11,9,13,2,0
49606,2014-06-29,2014-06-29,0,0,1,0,0,0,0,1
62184,2014-05-28,2014-05-28,0,0,2,0,0,0,0,1
46172,2014-05-26,2014-05-26,3,1,6,2,0,0,2,1
27928,2014-05-26,2014-05-26,0,0,1,0,0,0,0,1
5556,2014-06-21,2014-06-25,36,1,7,21,25,12,0,0
37098,2013-10-30,2013-10-30,2,0,1,1,0,1,0,1
64603,2014-05-26,2014-05-26,12,0,6,5,0,2,1,1
34199,2013-12-25,2013-12-26,6,0,3,5,2,4,0,1
57686,2014-05-31,2014-05-31,8,0,4,6,5,2,4,1
57521,2014-07-15,2014-07-15,2,0,1,1,0,1,0,1
10008,2014-06-18,2014-06-18,7,0,5,5,0,2,0,1
37295,2014-05-27,2014-05-28,13,2,14,9,0,3,4,0
27853,2013-11-19,2013-11-19,2,0,3,1,0,0,0,1
44396,2014-06-13,2014-06-13,0,0,2,0,0,0,0,1
539,2014-06-24,2014-06-24,0,0,1,0,0,0,0,1
25033,2014-05-30,2014-05-30,0,0,1,0,0,0,0,1
48860,2014-05-19,2014-05-31,73,61,8,2,66,21,3,0
5994,2014-05-27,2014-05-27,15,0,2,1,0,0,0,1
10845,2014-06-06,2014-06-06,0,0,1,0,0,0,0,1
18780,2013-12-13,2013-12-13,2,0,1,1,0,1,0,1
31643,2014-05-27,2014-05-27,11,0,1,9,0,0,0,1
5641,2014-05-29,2014-06-21,132,0,19,107,23,43,1,0
53138,2013-12-30,2014-01-09,46,14,20,21,17,12,3,0
71268,2014-05-26,2014-06-10,24,4,14,14,72,4,1,0
45686,2014-06-13,2014-06-13,7,0,5,1,0,1,1,1
66726,2013-12-12,2014-01-05,97,14,52,42,47,37,0,0
63150,2014-05-21,2014-06-18,431,306,67,128,389,214,3,0
54628,2014-05-28,2014-06-01,24,0,6,6,0,5,0,1
5483,2014-06-06,2014-06-06,3,3,8,1,0,2,2,1
65619,2013-11-12,2013-11-26,106,23,41,48,4,8,2,0
5627,2013-12-14,2014-01-03,198,33,41,106,77,51,3,0
33625,2014-07-05,2014-07-18,2,0,4,0,0,0,0,0
42546,2014-06-19,2014-07-01,132,64,19,40,110,30,0,0
32282,2014-07-10,2014-07-10,5,0,1,1,0,2,0,1
65232,2014-05-30,2014-05-30,3,0,2,1,0,1,0,1
11219,2014-05-28,2014-05-28,2,1,7,1,0,0,2,1
42503,2014-06-05,2014-06-17,591,146,44,111,311,107,2,0
40143,2014-05-21,2014-05-27,28,9,13,0,2,6,1,1
60179,2014-06-20,2014-06-20,4,0,2,0,0,0,0,1
17088,2013-11-12,2013-11-12,7,3,2,4,0,1,0,1
1216,2014-06-05,2014-06-05,2,0,2,0,0,0,0,1
20884,2014-06-30,2014-06-30,14,0,2,7,0,2,0,1
44967,2014-06-17,2014-06-17,4,0,3,3,0,0,0,1
2235,2013-12-02,2013-12-02,4,0,2,2,0,0,0,1
14636,2014-06-20,2014-07-03,72,25,18,37,59,1,3,0
64099,2014-06-09,2014-06-09,7,0,2,5,3,3,0,1
6210,2014-05-26,2014-06-18,269,25,22,3,272,7,3,0
597,2014-05-20,2014-05-20,0,0,2,0,0,0,0,1
51495,2013-11-26,2013-12-03,29,3,7,6,24,19,1,1
19000,2014-05-28,2014-06-19,114,46,38,47,34,14,2,0
66852,2014-05-28,2014-06-17,253,5,19,3,20,39,4,0
4852,2014-06-06,2014-06-22,175,71,17,7,4,3,0,0
30368,2014-05-25,2014-06-04,22,5,44,13,0,6,3,0
5159,2014-06-14,2014-06-14,5,0,3,2,0,0,0,1
55224,2014-06-01,2014-06-01,2,0,2,1,0,1,0,1
6691,2013-12-28,2013-12-28,0,0,2,0,0,0,0,1
8672,2013-12-18,2013-12-18,3,0,1,1,0,1,0,1
31725,2013-11-11,2013-11-25,18,0,5,8,6,1,0,0
63264,2014-07-19,2014-07-31,0,0,9,0,0,0,0,0
51346,2014-07-03,2014-07-03,2,0,1,1,0,1,0,1
69663,2013-12-29,2013-12-29,2,0,3,0,0,1,0,1
25847,2014-06-24,2014-06-24,49,13,25,20,36,13,8,0
18491,2013-12-23,2013-12-23,14,0,12,9,0,1,1,1
28125,2014-05-26,2014-06-17,17,0,4,9,39,7,0,1
8951,2014-06-14,2014-06-24,37,2,12,22,14,16,1,0
55726,2014-02-01,2014-02-01,2,0,4,0,0,0,0,1
20518,2013-11-22,2013-11-23,22,0,2,18,0,11,0,1
15657,2014-05-25,2014-05-29,6,0,9,1,0,0,0,1
14289,2014-06-10,2014-06-10,3,0,3,1,0,1,0,1
57884,2013-12-18,2013-12-18,0,0,3,0,0,0,0,1
20610,2013-11-20,2013-11-20,3,0,2,2,0,1,0,1
66744,2014-05-26,2014-06-24,64,14,17,45,14,31,0,0
69082,2013-12-28,2013-12-28,4,0,2,3,0,3,0,1
10133,2014-06-15,2014-06-16,26,0,2,13,20,7,0,1
67009,2014-06-25,2014-06-25,34,0,4,3,0,7,1,1
15662,2013-12-03,2013-12-03,4,0,1,2,0,3,0,1
257,2014-06-03,2014-06-04,8,0,5,2,0,2,0,1
39522,2014-06-15,2014-06-15,0,0,2,0,0,0,0,1
18587,2014-06-02,2014-06-13,24,0,20,19,78,14,0,0
52699,2014-05-21,2014-06-17,262,41,39,88,227,81,2,0
3329,2014-06-01,2014-06-07,9,0,3,7,6,3,0,1
280,2013-12-28,2014-01-07,38,18,6,19,10,15,0,1
38230,2014-05-20,2014-06-16,97,33,11,9,43,16,0,1
15826,2013-12-12,2014-01-09,79,14,23,37,9,24,0,1
68585,2014-05-29,2014-05-29,9,0,1,0,8,0,0,1
51268,2014-06-02,2014-06-05,38,0,10,12,9,5,0,1
9986,2014-05-26,2014-05-26,2,0,3,1,0,1,0,1
24497,2014-06-14,2014-06-14,22,0,15,11,0,7,0,1
20165,2014-05-30,2014-06-25,55,2,19,1,26,0,10,0
21950,2013-12-16,2013-12-16,2,0,3,1,0,1,0,1
48991,2014-06-10,2014-06-10,11,0,2,10,5,8,0,1
17601,2013-12-11,2014-01-09,36,12,15,18,1,8,0,1
67555,2014-05-28,2014-05-28,12,1,3,5,4,2,0,1
44202,2014-06-19,2014-06-19,20,2,4,7,0,1,0,1
11173,2013-12-04,2013-12-04,0,0,5,0,0,0,0,1
10408,2014-06-03,2014-06-03,0,0,2,0,0,0,0,1
47519,2014-06-20,2014-07-11,124,27,48,77,45,9,3,0
40641,2014-02-04,2014-02-04,6,0,5,4,0,4,0,1
62366,2014-05-30,2014-06-24,16,0,11,1,0,0,0,1
57243,2014-06-13,2014-06-15,28,0,11,7,2,3,0,1
59,2014-05-13,2014-06-11,49,0,6,22,0,16,0,1
36658,2014-01-17,2014-02-07,13,0,5,5,4,5,0,1
51559,2014-05-25,2014-05-25,16,0,3,4,18,0,0,1
37403,2013-12-04,2013-12-25,82,14,17,26,56,34,3,0
30578,2013-11-17,2013-12-04,124,11,14,45,8,9,1,0
32860,2013-11-19,2013-11-19,0,0,2,0,0,0,0,1
22736,2014-06-11,2014-06-11,0,0,3,0,0,0,0,1
47810,2013-11-29,2013-11-29,0,0,4,0,0,0,0,1
60196,2014-06-20,2014-06-23,12,0,12,6,0,0,0,1
45030,2014-06-08,2014-06-24,150,15,27,67,56,38,0,0
25328,2013-12-07,2013-12-07,0,0,1,0,0,0,0,1
70091,2014-05-21,2014-06-17,34,10,6,27,0,10,1,0
45824,2014-06-01,2014-06-18,15,0,7,11,8,6,0,1
66513,2014-06-19,2014-06-25,20,0,9,13,4,8,1,0
13445,2013-11-10,2013-11-10,0,0,1,0,0,0,0,1
6185,2014-05-28,2014-05-28,7,1,4,1,1,0,1,1
56358,2014-05-19,2014-06-15,238,134,53,45,351,50,0,0
36597,2014-06-09,2014-06-09,0,0,1,0,0,0,0,1
17865,2014-06-02,2014-06-02,2,0,7,0,0,0,0,1
67008,2014-01-04,2014-01-04,4,0,3,3,0,3,0,1
16677,2014-05-30,2014-06-24,82,50,10,2,19,7,0,0
47137,2014-01-02,2014-01-02,8,0,1,3,0,2,0,1
54359,2014-06-12,2014-06-12,0,0,1,0,0,0,0,1
2113,2013-11-20,2013-12-10,106,72,8,72,34,40,0,1
30213,2013-12-23,2013-12-23,0,0,1,0,0,0,0,1
18218,2014-06-18,2014-07-09,69,8,42,37,4,17,0,0
25663,2014-06-13,2014-07-06,88,0,14,4,6,1,0,0
47288,2014-05-26,2014-05-26,35,5,12,16,17,16,1,1
14997,2014-06-14,2014-06-14,2,0,2,1,0,1,0,1
31565,2014-06-15,2014-06-15,10,0,4,1,0,0,0,1
65954,2014-05-13,2014-05-13,2,0,3,1,0,2,0,1
13137,2014-01-06,2014-01-06,3,0,2,1,0,0,0,1
56785,2014-06-16,2014-07-08,72,3,30,49,24,23,1,0
32048,2014-05-25,2014-06-18,82,56,90,31,76,36,0,0
7001,2014-05-19,2014-06-16,255,110,53,59,291,88,0,0
46014,2013-12-17,2013-12-27,12,9,14,5,49,4,2,1
13541,2013-11-19,2013-11-19,3,0,2,2,0,1,0,1
69824,2013-11-16,2013-11-16,2,0,6,1,0,0,0,1
1606,2013-11-06,2013-11-28,111,27,18,81,44,50,0,0
39650,2014-05-29,2014-06-26,184,6,47,90,84,67,0,0
57138,2014-01-09,2014-01-09,2,0,1,1,0,0,0,1
176,2014-05-25,2014-06-23,155,40,58,82,152,11,2,0
31301,2013-12-14,2013-12-14,14,2,8,2,1,0,1,1
35224,2013-12-16,2013-12-17,5,1,11,3,0,2,2,1
21072,2014-05-27,2014-05-27,7,0,2,2,0,2,0,1
39333,2014-06-29,2014-06-29,7,0,5,1,0,0,1,1
33004,2013-11-20,2013-11-20,2,0,4,1,0,1,1,1
19997,2014-05-18,2014-05-18,2,0,1,1,0,1,0,1
33302,2014-06-05,2014-06-05,3,0,2,1,0,1,0,1
48683,2014-07-10,2014-07-10,45,1,13,1,2,1,2,0
47475,2013-11-18,2013-11-19,10,5,7,7,0,2,1,0
47873,2014-06-05,2014-06-05,45,0,11,31,0,5,0,1
64109,2013-12-30,2014-01-09,5,0,3,3,0,2,0,1
45740,2014-06-23,2014-06-23,0,0,1,0,0,0,0,1
10291,2014-06-05,2014-06-19,2,0,5,1,0,1,0,1
3150,2013-11-21,2013-11-21,30,2,6,14,2,5,1,1
44697,2014-05-24,2014-06-12,8,1,7,4,0,2,1,0
6643,2014-05-25,2014-06-02,13,0,3,1,0,1,0,1
64120,2014-05-23,2014-05-23,0,0,1,0,0,0,0,1
68823,2013-12-26,2013-12-26,6,0,3,3,0,2,1,1
58154,2014-05-19,2014-06-15,88,19,11,24,40,9,1,0
9096,2014-06-18,2014-06-18,0,0,2,0,0,0,0,0
66580,2013-11-11,2013-12-09,234,81,106,143,62,62,5,0
13965,2013-11-05,2013-11-14,0,0,2,0,0,0,0,1
51910,2014-05-20,2014-05-24,5,0,13,1,0,0,3,1
58247,2014-05-28,2014-05-28,6,0,9,1,2,0,2,1
50899,2014-06-23,2014-06-23,0,0,1,0,0,0,0,1
69243,2014-05-31,2014-05-31,11,0,1,0,76,0,0,1
33337,2014-06-11,2014-06-14,35,0,2,2,5,2,0,1
6886,2014-06-20,2014-06-24,19,0,7,7,5,5,0,1
26087,2014-05-14,2014-05-24,17,14,9,17,0,14,0,1
58007,2014-05-29,2014-06-03,167,5,15,41,60,56,1,1
62768,2013-11-19,2013-11-19,6,15,4,5,0,2,0,1
36472,2013-12-21,2013-12-21,4,0,3,1,0,0,0,1
45111,2014-06-18,2014-07-11,138,10,13,97,51,11,0,0
42826,2013-12-13,2013-12-13,4,0,1,1,0,2,0,1
57640,2013-10-30,2013-11-28,112,33,39,77,103,52,2,0
22208,2013-12-18,2013-12-22,6,0,2,4,0,3,0,1
39348,2013-12-10,2013-12-10,0,0,2,0,0,0,0,1
18773,2014-06-27,2014-06-27,0,0,1,0,0,0,0,1
28199,2014-06-02,2014-06-02,2,0,5,0,0,0,1,1
48136,2014-05-29,2014-06-02,8,0,5,3,7,2,0,1
33237,2014-06-07,2014-06-07,0,0,3,0,0,0,0,1
16384,2014-01-07,2014-01-09,41,12,36,27,2,16,7,0
20454,2014-06-04,2014-06-05,10,0,4,7,0,7,0,1
50516,2014-06-14,2014-06-14,7,0,5,3,0,1,0,1
64984,2014-05-31,2014-05-31,7,2,5,5,2,0,0,1
9357,2014-06-16,2014-06-16,3,0,8,2,0,0,2,1
47739,2014-07-01,2014-07-03,2,0,5,1,0,2,0,1
71849,2014-05-27,2014-05-27,6,0,3,3,0,3,0,1
66647,2013-12-02,2013-12-02,4,1,3,1,0,1,0,1
69531,2014-06-06,2014-06-06,18,7,2,2,0,4,0,1
13865,2013-12-16,2013-12-17,21,0,9,11,0,7,1,1
59728,2013-11-21,2013-11-29,18,0,11,12,2,7,3,0
23210,2014-06-25,2014-06-25,4,0,1,2,5,1,0,1
54009,2013-12-24,2014-01-07,42,0,19,19,54,13,1,0
36940,2013-11-12,2013-11-27,68,0,6,10,18,7,0,1
67806,2014-06-20,2014-06-20,0,0,2,0,0,0,0,1
39191,2014-06-14,2014-06-14,0,0,4,0,0,0,0,1
12101,2014-06-16,2014-06-16,5,0,2,2,0,1,0,1
5207,2014-06-18,2014-06-22,4,0,3,1,0,1,0,1
40828,2014-05-19,2014-05-29,65,2,23,22,23,24,0,1
1266,2014-06-01,2014-06-01,0,2,2,0,0,0,0,1
48432,2014-06-06,2014-06-06,7,0,11,2,0,2,1,1
19453,2013-12-19,2013-12-19,10,0,1,4,2,6,0,1
42084,2013-11-20,2013-12-08,251,84,65,82,15,22,2,0
23200,2013-12-05,2013-12-05,1,0,5,1,0,1,0,1
31717,2013-12-03,2013-12-24,145,4,14,44,41,65,1,0
55743,2013-12-26,2013-12-26,0,0,4,0,0,0,0,1
45287,2014-05-28,2014-06-24,150,79,47,118,32,44,11,0
25155,2014-06-06,2014-06-14,16,6,23,8,0,6,4,0
803,2014-02-02,2014-02-08,40,6,22,30,0,19,2,0
25366,2013-11-11,2013-12-09,105,22,53,64,25,16,3,0
14533,2014-06-03,2014-06-03,14,10,12,2,0,2,3,1
46552,2014-01-01,2014-01-01,0,0,1,0,0,0,0,1
41777,2014-06-11,2014-06-11,2,0,3,1,0,1,0,1
15881,2014-06-20,2014-06-20,10,0,5,6,7,3,0,1
24878,2014-06-05,2014-06-05,2,0,2,1,0,1,0,1
65794,2014-06-08,2014-06-08,9,0,4,3,0,5,0,1
65602,2014-05-28,2014-06-26,112,15,39,73,39,47,6,0
24577,2013-12-04,2013-12-04,3,0,6,2,0,1,1,1
70740,2014-05-31,2014-06-24,8,0,3,5,0,2,0,1
19282,2013-11-11,2013-11-19,19,0,9,12,13,0,1,1
21155,2013-12-11,2013-12-17,5,0,2,1,0,1,0,1
55707,2014-06-16,2014-06-16,2,0,1,1,0,0,0,1
21736,2013-11-18,2013-11-25,77,0,10,34,20,21,1,1
35540,2014-05-26,2014-05-26,17,0,5,8,0,12,0,1
41795,2014-06-25,2014-06-25,2,0,2,1,0,0,0,1
23696,2014-05-27,2014-05-27,2,0,2,1,0,1,0,1
49751,2014-06-14,2014-07-11,48,5,17,5,26,1,1,0
28778,2014-06-15,2014-06-15,7,3,2,6,0,0,0,1
46673,2013-12-17,2013-12-28,26,6,12,7,0,10,2,0
21020,2014-05-25,2014-05-25,0,0,3,0,0,0,0,1
61599,2014-05-26,2014-05-26,2,1,2,1,0,1,0,1
58407,2014-06-11,2014-06-11,15,2,11,5,0,4,2,1
21787,2014-05-23,2014-06-05,25,0,7,15,4,9,0,1
48090,2013-11-25,2013-12-11,99,52,22,33,64,27,3,0
1998,2013-12-21,2013-12-25,10,0,3,5,11,3,0,1
30843,2014-06-12,2014-06-16,58,8,10,9,31,20,1,1
56477,2013-12-13,2013-12-19,17,0,11,8,12,4,1,0
18206,2013-11-25,2013-11-25,9,1,2,4,4,5,0,1
58546,2014-05-13,2014-05-29,35,1,3,7,0,8,0,1
21812,2014-06-13,2014-06-15,9,0,6,0,0,0,0,1
47392,2014-06-07,2014-06-11,58,69,23,11,7,5,0,1
21536,2014-05-26,2014-06-09,6,0,4,4,0,2,0,1
4985,2014-05-29,2014-06-01,0,0,2,0,0,0,0,1
57190,2014-06-02,2014-06-22,38,21,14,27,6,0,2,0
54223,2013-12-14,2013-12-14,6,5,7,2,4,0,1,1
37839,2014-05-31,2014-06-11,19,0,6,0,4,0,0,1
24956,2013-12-17,2013-12-25,5,0,2,3,0,1,0,1
58834,2013-12-15,2014-01-09,21,9,7,7,4,4,0,1
3074,2014-05-23,2014-06-11,0,0,8,0,0,0,0,1
9519,2014-06-24,2014-06-25,4,0,17,3,0,2,0,1
19884,2014-05-25,2014-06-06,29,4,10,10,3,10,1,1
37436,2014-06-27,2014-07-02,6,0,3,2,0,2,0,1
16276,2014-06-25,2014-06-25,0,0,2,0,0,0,0,1
9504,2014-06-16,2014-06-16,3,0,5,0,4,0,0,1
44063,2014-05-17,2014-05-17,25,0,9,11,0,7,0,1
47690,2014-06-05,2014-06-05,7,0,3,2,0,1,1,1
70894,2013-12-02,2013-12-02,0,0,2,0,0,0,0,1
57034,2014-06-16,2014-06-16,11,0,2,2,4,6,0,1
30514,2014-06-15,2014-06-15,0,0,2,0,0,0,0,1
6322,2014-06-19,2014-06-19,23,3,19,18,0,10,6,0
17667,2014-06-20,2014-06-24,40,0,9,4,22,1,0,1
56516,2014-06-24,2014-06-24,4,0,2,2,0,2,0,1
23958,2014-06-05,2014-06-05,23,4,10,16,4,12,1,1
46901,2014-06-22,2014-07-11,183,22,44,128,72,84,0,0
6498,2013-12-16,2013-12-16,3,0,1,2,0,2,0,1
22210,2013-11-11,2013-12-10,81,0,9,63,35,28,0,1
63400,2014-05-30,2014-05-31,4,1,8,3,0,2,1,1
71135,2014-06-08,2014-06-09,50,0,6,18,0,17,0,1
55976,2013-11-18,2013-12-02,45,3,13,32,10,13,0,1
13645,2014-06-18,2014-06-18,0,0,1,0,0,0,0,0
25749,2014-06-14,2014-06-14,3,0,4,1,0,0,0,1
24643,2014-06-11,2014-06-11,15,0,7,3,0,1,0,1
64132,2014-05-30,2014-05-30,2,0,7,1,0,1,1,1
4636,2013-11-27,2013-11-28,15,1,22,9,0,4,0,1
55003,2014-06-05,2014-06-05,11,0,2,4,0,2,0,1
50769,2014-06-04,2014-06-27,118,5,10,42,70,32,1,0
