enrollment_id,start_date,end_date,access,discussion,navigate,page_close,problem,video,wiki,result
66082,2013-11-11,2013-11-11,8,0,3,6,0,1,0,1
28144,2013-12-19,2013-12-19,3,0,3,1,0,1,0,1
7330,2014-06-12,2014-06-12,5,0,5,2,0,1,1,1
9858,2014-06-03,2014-06-03,0,0,1,0,0,0,0,1
68295,2013-11-11,2013-12-09,125,1,17,53,0,38,1,0
15131,2014-06-27,2014-06-27,0,0,3,0,0,0,1,1
7649,2014-06-04,2014-06-04,7,0,3,1,0,1,0,1
34255,2013-12-13,2013-12-15,7,0,2,3,2,2,0,1
47490,2013-12-27,2013-12-29,7,0,7,2,0,3,0,1
7988,2014-06-10,2014-06-10,0,0,1,0,0,0,0,1
49962,2014-06-03,2014-06-22,65,85,19,31,46,13,5,0
10653,2014-07-06,2014-07-06,22,2,12,4,2,2,1,1
13868,2014-06-02,2014-06-26,72,13,25,40,30,25,2,0
1329,2014-06-12,2014-07-02,67,0,8,14,12,4,0,1
72195,2014-06-03,2014-06-03,2,0,2,1,0,1,0,1
40926,2014-01-28,2014-01-28,3,0,2,2,0,2,0,1
18175,2014-01-07,2014-01-07,0,0,2,0,0,0,0,1
25808,2014-06-03,2014-06-11,2,0,5,0,0,0,0,1
19240,2014-06-26,2014-06-26,2,0,1,0,0,0,0,1
35445,2014-06-11,2014-06-24,16,0,25,13,4,13,2,0
10089,2014-06-14,2014-06-14,0,0,2,0,0,0,0,1
59624,2014-05-26,2014-05-26,4,0,3,0,0,0,0,1
62808,2014-05-26,2014-05-26,4,0,1,2,3,1,0,1
7391,2014-06-13,2014-06-13,0,0,3,0,0,0,0,1
56136,2014-06-13,2014-07-07,44,35,14,33,22,19,0,0
18119,2013-11-20,2013-11-20,5,0,3,1,0,2,0,1
47522,2014-06-12,2014-06-17,41,8,12,29,12,20,0,1
20171,2013-11-18,2013-12-04,32,3,7,25,17,8,0,1
7185,2013-11-27,2013-11-27,3,0,1,2,0,2,0,1
55223,2014-06-19,2014-06-22,6,0,4,3,0,2,1,1
15867,2013-11-11,2013-11-26,72,12,19,54,10,15,2,0
24421,2014-01-01,2014-01-01,2,2,6,1,0,1,0,1
56227,2014-06-24,2014-06-30,51,1,20,7,33,3,1,0
10200,2013-11-11,2013-11-11,19,1,3,1,0,0,0,1
2965,2013-12-13,2013-12-13,8,0,5,2,19,1,0,1
49364,2014-06-06,2014-06-06,1,0,8,1,0,1,1,1
13089,2014-06-14,2014-06-14,0,0,2,0,0,0,0,1
48700,2014-05-28,2014-06-19,99,20,44,5,17,7,21,0
29530,2014-06-25,2014-07-01,39,1,9,24,6,15,0,0
6799,2014-07-07,2014-07-10,19,0,4,7,22,5,0,0
7209,2014-05-28,2014-05-28,0,0,1,0,0,0,0,1
20830,2013-12-25,2013-12-25,2,5,9,0,0,0,2,0
9928,2014-06-21,2014-06-21,3,0,5,1,0,0,0,1
71372,2014-05-20,2014-05-21,14,2,7,2,0,1,1,1
18492,2014-06-12,2014-06-12,0,0,1,0,0,0,0,1
64671,2014-06-29,2014-06-29,11,0,7,4,0,0,0,1
71686,2014-05-26,2014-06-23,110,95,30,21,47,12,3,0
23838,2013-11-11,2013-11-27,37,1,12,22,2,11,1,0
5049,2014-05-30,2014-05-30,2,0,4,1,0,0,0,1
53637,2014-06-13,2014-06-21,44,0,16,7,19,8,1,1
2059,2014-05-29,2014-05-29,7,0,2,2,10,0,0,1
37959,2014-06-15,2014-07-11,60,44,44,19,74,0,2,0
4382,2014-05-31,2014-06-23,17,2,9,2,0,4,0,1
69427,2014-05-26,2014-06-24,32,5,17,8,0,1,1,0
42322,2014-06-01,2014-06-01,3,0,2,0,0,0,0,1
47500,2014-01-03,2014-01-03,0,0,1,0,0,0,0,1
47280,2013-12-12,2013-12-12,0,0,3,0,0,0,0,1
20524,2013-12-13,2013-12-27,27,2,10,12,40,9,3,0
22441,2014-06-19,2014-07-18,146,152,38,68,139,30,0,0
18557,2014-07-14,2014-07-14,0,0,1,0,0,0,0,1
21062,2014-01-05,2014-01-05,4,0,4,3,0,1,0,1
20356,2013-12-21,2013-12-21,2,0,1,1,0,1,0,1
46136,2014-05-26,2014-05-26,16,3,8,12,0,9,2,1
66683,2013-11-27,2013-11-27,0,0,2,0,0,0,0,1
38256,2013-12-28,2014-01-05,51,6,23,25,14,15,5,0
67816,2014-06-22,2014-06-26,77,2,29,54,20,35,5,0
4087,2013-11-18,2013-11-18,0,0,1,0,0,0,0,1
71567,2014-05-13,2014-05-13,4,1,1,3,0,3,0,1
37982,2013-11-13,2013-12-10,135,1,27,71,22,38,0,0
41072,2014-05-28,2014-06-13,80,5,24,40,44,28,26,0
4529,2013-12-13,2013-12-13,15,5,11,8,3,6,2,0
69885,2014-05-29,2014-05-29,6,1,6,5,0,5,0,1
17900,2014-07-14,2014-07-14,2,0,3,1,0,1,0,1
18989,2013-11-17,2013-11-17,7,0,6,5,0,2,1,1
60473,2014-01-04,2014-01-04,66,2,12,20,25,20,1,0
28757,2014-06-10,2014-06-10,0,0,2,0,0,0,0,1
68516,2014-07-21,2014-07-21,2,0,2,1,0,1,0,1
21395,2013-12-12,2013-12-28,36,0,10,25,0,13,0,1
6387,2014-06-16,2014-06-16,0,0,1,0,0,0,0,0
54046,2014-06-01,2014-06-01,0,0,1,0,0,0,0,1
39343,2013-11-19,2013-12-09,341,45,50,137,49,7,1,0
8390,2014-06-22,2014-06-23,2,0,3,1,0,1,0,0
2139,2014-05-26,2014-06-17,44,0,2,24,0,15,0,0
9980,2014-05-29,2014-06-07,0,0,2,0,0,0,0,1
13628,2014-05-27,2014-05-27,0,0,1,0,0,0,0,1
45230,2014-05-20,2014-06-10,371,40,29,71,412,92,0,0
6756,2013-12-11,2014-01-09,28,0,12,15,0,9,0,1
15285,2014-06-23,2014-06-23,5,0,2,4,2,3,0,0
71740,2014-05-27,2014-06-12,20,0,4,1,0,0,0,1
14243,2014-06-12,2014-07-02,56,17,23,34,19,14,4,0
39795,2014-06-08,2014-06-08,17,1,1,1,11,5,0,1
12195,2013-11-26,2013-11-26,3,0,1,1,0,2,0,1
22045,2014-06-05,2014-06-05,4,0,6,3,0,3,0,1
21766,2014-06-21,2014-06-21,0,0,1,0,0,0,0,1
57553,2014-05-19,2014-06-16,12,1,6,9,0,6,0,1
7417,2014-06-16,2014-06-18,26,0,15,3,15,3,1,0
30379,2014-06-21,2014-07-05,113,17,57,77,54,23,3,0
26662,2014-06-11,2014-06-11,0,0,5,0,0,0,0,1
38852,2013-11-15,2013-11-28,17,1,11,12,0,2,0,0
9941,2014-07-08,2014-07-10,32,0,12,15,4,10,1,0
33128,2014-06-15,2014-06-15,0,0,1,0,0,0,0,1
38445,2014-06-13,2014-07-08,0,0,4,0,0,0,0,1
44593,2013-12-18,2013-12-18,2,1,3,1,0,1,1,1
19229,2014-06-14,2014-06-27,15,1,8,0,8,0,0,1
23269,2014-05-24,2014-05-24,25,0,3,6,0,5,0,1
8991,2014-05-15,2014-05-31,52,0,14,7,0,7,0,1
56318,2014-05-31,2014-06-11,0,0,7,0,0,0,0,1
18691,2014-06-21,2014-06-21,26,2,6,7,20,10,1,0
15027,2014-06-28,2014-06-28,3,0,2,2,0,3,0,1
70879,2014-06-17,2014-06-17,0,0,2,0,0,0,0,0
14314,2014-05-26,2014-05-26,27,0,1,1,4,2,0,1
29523,2013-12-11,2013-12-11,0,0,2,0,0,0,0,1
35800,2014-05-19,2014-05-19,0,0,2,0,0,0,0,1
44684,2014-05-25,2014-06-07,12,0,4,1,0,0,0,1
54447,2013-12-18,2013-12-19,28,0,3,13,0,24,0,1
38698,2014-05-30,2014-06-07,2,0,10,2,0,2,0,1
16983,2014-06-22,2014-06-24,19,0,10,3,0,1,0,1
21875,2014-05-30,2014-06-16,18,1,2,12,12,9,0,1
7207,2014-06-22,2014-06-24,25,0,5,19,25,11,0,0
29347,2014-01-09,2014-01-09,2,0,3,1,0,1,1,0
32810,2013-11-15,2013-11-15,6,4,19,3,0,0,7,0
42090,2014-05-26,2014-06-06,68,8,15,19,14,5,0,1
67913,2014-05-29,2014-06-21,42,36,22,23,118,6,2,0
19471,2014-07-06,2014-07-06,0,0,4,0,0,0,0,1
34860,2014-07-03,2014-07-03,41,0,13,32,6,0,0,0
66704,2014-05-28,2014-05-28,2,0,6,1,0,1,1,1
8393,2014-06-06,2014-06-06,0,0,1,0,0,0,0,1
10190,2014-06-12,2014-06-12,3,0,2,2,0,1,0,1
43716,2014-06-12,2014-06-21,11,0,7,2,0,2,0,1
13804,2013-11-21,2013-11-21,0,0,4,0,0,0,0,1
10827,2013-11-25,2013-11-28,9,0,3,3,0,3,0,1
42172,2014-06-03,2014-06-26,124,0,39,29,52,22,0,0
23492,2013-12-11,2014-01-03,3,1,11,2,0,2,0,1
13354,2013-10-28,2013-10-29,2,2,8,1,0,1,0,1
32917,2014-05-28,2014-05-28,24,0,2,10,3,5,0,1
3778,2014-07-05,2014-07-05,0,0,2,0,0,0,0,1
45219,2014-05-26,2014-05-30,2,1,5,1,0,1,1,1
10137,2013-12-12,2013-12-25,21,21,18,5,0,3,7,0
39771,2013-12-01,2013-12-23,123,1,14,40,44,66,0,1
48963,2014-05-31,2014-05-31,2,1,2,1,0,1,0,1
67179,2013-11-26,2013-11-26,3,0,1,2,0,2,0,1
45497,2014-05-21,2014-06-11,55,12,11,11,9,7,20,0
26555,2014-06-30,2014-07-11,13,0,7,3,0,2,0,1
57294,2014-06-17,2014-07-10,76,0,8,36,8,25,0,1
66081,2014-06-04,2014-06-04,7,0,4,5,0,5,0,1
61667,2014-08-01,2014-08-01,2,0,2,1,0,1,0,0
69803,2014-05-29,2014-06-14,44,1,5,19,12,7,0,1
2987,2014-06-17,2014-06-17,0,0,2,0,0,0,0,0
65332,2014-06-02,2014-06-18,0,0,2,0,0,0,0,1
27414,2014-06-14,2014-06-17,13,1,3,10,1,5,0,1
38012,2013-10-30,2013-11-01,10,0,5,1,0,1,0,1
70307,2014-06-04,2014-06-04,6,0,1,3,5,4,0,1
62525,2013-11-18,2013-11-19,42,0,8,23,9,11,0,1
12332,2014-06-25,2014-06-25,4,0,2,0,6,0,0,1
61335,2014-06-18,2014-06-18,3,0,4,1,0,0,0,1
42894,2014-05-26,2014-06-17,3,0,4,2,0,2,0,1
50035,2014-05-22,2014-05-22,0,0,3,0,0,0,0,1
6897,2014-06-06,2014-06-06,4,0,3,3,0,3,0,1
39744,2014-06-19,2014-06-19,4,0,1,3,0,0,0,1
13172,2014-05-26,2014-06-01,33,0,8,11,6,7,1,1
58449,2014-06-15,2014-06-15,4,0,1,3,0,1,0,1
19466,2014-07-01,2014-07-01,0,0,2,0,0,0,0,1
8693,2014-06-22,2014-06-22,0,0,1,0,0,0,0,1
47068,2013-11-06,2013-11-25,42,11,20,33,55,18,2,0
55241,2014-05-30,2014-06-13,306,1,11,4,0,137,0,1
9807,2014-05-26,2014-05-26,3,2,6,2,0,2,3,1
23459,2013-11-11,2013-11-12,11,0,3,9,0,3,0,1
34244,2014-01-29,2014-01-29,2,0,6,1,0,1,1,1
30876,2014-06-13,2014-06-13,12,0,4,9,4,5,0,1
35563,2014-06-09,2014-06-09,0,0,1,0,0,0,0,1
52536,2013-12-20,2013-12-23,2,3,6,0,0,0,0,1
35769,2014-06-12,2014-07-04,61,11,31,50,6,29,0,0
43358,2014-06-03,2014-06-03,2,0,2,1,0,1,0,1
14363,2014-06-04,2014-06-13,5,0,3,4,7,3,0,1
42297,2014-05-28,2014-06-10,12,0,5,8,6,0,0,1
24499,2014-05-31,2014-06-23,74,1,13,14,14,6,1,0
24131,2014-06-06,2014-06-14,3,0,6,1,0,1,0,1
61623,2014-06-15,2014-06-15,4,0,2,1,1,1,0,1
24067,2014-05-29,2014-05-30,5,2,5,2,0,1,0,1
10233,2014-05-28,2014-05-28,9,0,4,7,1,4,0,1
21460,2013-12-16,2014-01-09,41,21,14,27,12,15,2,0
37799,2014-05-22,2014-05-22,16,16,2,13,0,11,0,1
38335,2013-12-15,2013-12-15,15,0,1,5,0,5,0,1
59974,2014-05-19,2014-05-27,155,34,20,56,163,27,6,0
16388,2014-06-16,2014-06-26,64,1,14,9,27,5,0,0
38183,2014-06-19,2014-06-21,35,7,12,4,0,3,1,1
56284,2014-05-29,2014-05-29,3,0,2,2,0,2,0,1
38399,2014-06-23,2014-06-23,3,0,2,1,0,1,0,0
56658,2014-06-18,2014-06-24,149,21,81,48,48,17,4,0
67733,2013-11-25,2013-11-25,0,0,2,0,0,0,0,1
9340,2014-01-18,2014-01-23,14,1,8,5,0,4,0,1
13943,2014-06-01,2014-06-01,13,2,3,4,0,1,0,1
29669,2014-05-31,2014-06-09,7,0,7,3,0,0,0,1
71062,2013-12-26,2013-12-26,3,1,4,1,0,1,0,1
65397,2014-05-28,2014-06-15,8,0,4,5,0,4,0,0
49814,2014-05-29,2014-06-01,37,8,17,8,26,4,6,0
71943,2014-06-15,2014-06-15,2,0,1,0,0,0,0,1
11586,2013-12-15,2013-12-15,6,0,2,3,1,2,0,1
27396,2013-12-03,2013-12-21,32,1,2,10,10,7,0,1
41806,2013-12-29,2013-12-30,12,0,6,7,3,7,0,1
24007,2014-05-29,2014-05-29,2,0,1,1,0,1,0,1
847,2014-05-30,2014-06-26,29,0,7,8,2,4,0,0
32443,2013-12-03,2013-12-27,339,8,30,100,196,101,2,0
65835,2014-06-14,2014-07-10,54,10,21,32,5,15,0,0
52882,2014-05-29,2014-05-29,9,0,7,4,17,3,0,1
36840,2014-05-31,2014-06-26,109,1,29,42,0,30,0,0
11825,2014-06-03,2014-06-03,0,0,2,0,0,0,0,1
50015,2014-06-17,2014-06-25,25,2,6,1,19,0,0,1
58395,2014-06-15,2014-06-15,0,0,2,0,0,0,0,1
26286,2013-10-30,2013-11-28,130,6,19,76,35,58,1,0
51992,2014-06-24,2014-06-24,22,1,17,12,4,6,5,0
59270,2014-06-02,2014-06-02,16,0,7,1,1,0,11,0
24352,2013-12-13,2013-12-13,16,0,8,5,0,5,1,1
58106,2014-06-29,2014-07-08,163,14,33,74,18,54,6,0
39721,2014-06-20,2014-06-20,3,0,5,1,0,1,1,0
71764,2013-12-29,2013-12-29,3,0,2,2,0,1,0,1
69068,2013-12-23,2013-12-23,2,0,1,1,0,0,0,1
69970,2014-07-02,2014-07-02,8,0,9,0,0,0,0,1
1675,2014-05-30,2014-05-30,9,0,2,4,12,3,0,1
61186,2013-11-29,2013-11-29,3,3,3,2,0,1,0,1
6501,2014-06-17,2014-06-17,0,0,2,0,0,0,0,0
1765,2014-06-04,2014-06-04,11,5,4,0,10,5,0,1
18877,2013-12-27,2013-12-27,5,1,4,5,0,0,0,1
25930,2013-12-14,2013-12-14,0,1,4,0,0,0,0,1
55575,2014-06-01,2014-06-01,10,0,3,7,2,2,0,1
49914,2014-06-12,2014-06-18,76,0,18,44,0,46,0,0
32483,2014-05-26,2014-05-28,6,0,2,2,0,1,0,1
64033,2013-12-22,2013-12-28,23,5,12,12,2,7,0,1
8187,2013-12-05,2013-12-07,21,0,4,10,18,8,0,1
67914,2014-05-30,2014-06-14,30,1,13,7,0,0,1,0
17975,2014-05-25,2014-05-29,4,0,5,3,0,0,0,1
15483,2014-01-02,2014-01-02,33,57,17,18,0,12,6,0
4917,2014-05-26,2014-06-12,20,0,7,2,118,1,0,1
12146,2014-07-10,2014-07-10,18,0,3,3,0,0,0,1
59176,2013-12-12,2014-01-09,172,315,70,81,19,81,47,0
65794,2014-06-08,2014-06-08,9,0,4,3,0,5,0,1
27157,2013-10-28,2013-11-25,357,31,52,35,153,117,3,0
16104,2013-11-28,2013-12-13,48,1,7,14,38,7,0,1
22134,2013-12-14,2014-01-02,63,0,7,9,0,4,0,1
44368,2014-05-13,2014-05-13,4,0,2,3,0,1,0,1
8276,2014-06-17,2014-06-17,7,0,5,4,0,2,2,0
47208,2013-12-15,2013-12-15,4,0,1,1,0,2,0,1
18656,2013-11-11,2013-11-11,6,0,3,2,0,0,0,1
57338,2014-05-30,2014-05-30,3,0,3,1,0,1,0,1
54051,2014-05-27,2014-06-03,29,1,10,1,13,7,0,1
17440,2014-05-31,2014-06-19,57,0,12,42,0,31,0,0
51362,2013-12-25,2013-12-25,79,5,10,15,49,24,0,1
39847,2013-11-24,2013-11-24,4,0,6,2,0,0,0,1
6711,2014-05-26,2014-06-24,12,0,7,3,7,2,0,1
59816,2014-06-01,2014-06-22,159,20,25,31,85,35,2,0
10326,2014-06-26,2014-06-26,0,0,1,0,0,0,0,1
59697,2014-05-26,2014-05-26,31,4,7,24,6,6,1,1
35788,2014-06-23,2014-06-23,0,0,2,0,0,0,0,0
17978,2014-06-21,2014-07-10,53,6,23,8,15,3,3,0
7595,2014-06-23,2014-06-23,0,0,1,0,0,0,0,0
50831,2014-07-03,2014-07-03,3,0,1,1,0,1,0,1
12516,2013-11-11,2013-12-10,110,0,9,22,23,18,0,1
57900,2014-06-28,2014-06-29,15,0,7,1,0,1,0,1
8623,2014-01-07,2014-01-07,0,0,1,0,0,0,0,1
26393,2014-06-11,2014-06-11,3,0,4,0,0,0,0,1
12749,2014-06-14,2014-06-14,2,0,1,1,0,1,0,1
60244,2014-06-18,2014-06-18,4,0,3,2,0,0,0,1
37100,2014-06-23,2014-06-24,23,1,7,20,10,16,1,0
54808,2013-11-01,2013-11-29,190,43,59,65,71,68,1,0
40132,2014-05-13,2014-05-31,4,0,5,0,0,0,0,1
19131,2013-11-28,2013-11-28,5,0,6,3,0,2,0,1
26980,2014-05-27,2014-06-22,92,12,8,81,19,49,0,0
1690,2013-12-13,2014-01-02,70,0,17,33,8,15,0,1
16211,2013-11-29,2013-11-29,2,0,9,1,0,1,1,1
23350,2013-12-12,2014-01-07,52,1,31,4,15,1,2,0
69038,2014-06-13,2014-06-16,41,0,17,2,10,1,0,1
43589,2014-07-01,2014-07-01,0,0,2,0,0,0,0,1
21746,2014-06-22,2014-06-22,0,0,1,0,0,0,0,1
55413,2014-06-14,2014-06-14,0,0,1,0,0,0,0,1
9078,2014-05-29,2014-05-30,20,2,8,15,6,8,0,1
27665,2014-07-03,2014-07-17,3,0,6,2,4,2,0,0
40793,2014-05-27,2014-06-13,20,8,15,11,14,3,1,0
7248,2014-07-03,2014-07-03,0,0,1,0,0,0,0,1
29324,2014-05-29,2014-05-29,20,0,6,0,2,0,1,1
10081,2014-06-12,2014-06-12,6,2,9,1,5,0,1,1
60222,2013-11-20,2013-11-22,39,0,12,27,9,13,1,1
27149,2014-05-26,2014-05-26,2,0,2,1,0,1,0,1
16420,2013-11-19,2013-12-10,50,0,16,33,4,17,0,1
39730,2014-06-23,2014-06-23,6,0,2,1,0,2,0,0
60423,2014-06-26,2014-07-15,68,0,9,12,50,11,0,0
28434,2013-12-16,2013-12-16,2,0,1,0,0,1,0,1
2373,2014-05-28,2014-05-28,0,0,1,0,0,0,0,1
6084,2014-05-27,2014-05-27,0,0,1,0,0,0,0,1
8946,2014-06-14,2014-06-14,0,0,1,0,0,0,0,1
42899,2014-06-30,2014-06-30,0,0,1,0,0,0,0,1
13561,2014-07-15,2014-07-15,0,0,7,0,0,0,0,1
41710,2013-11-20,2013-11-20,0,12,6,0,0,0,1,1
64039,2014-05-26,2014-05-29,7,0,8,4,0,2,0,1
41211,2014-05-13,2014-05-13,4,1,1,2,0,3,0,1
30960,2013-12-17,2014-01-12,111,10,12,38,0,56,0,1
35163,2013-11-20,2013-11-20,5,0,4,2,0,0,1,1
59806,2014-06-13,2014-07-05,60,4,22,6,14,5,1,0
12668,2014-06-19,2014-06-19,4,0,1,3,0,2,0,1
53718,2014-06-02,2014-06-02,0,0,2,0,0,0,0,1
338,2014-06-18,2014-06-19,5,0,3,1,0,1,0,1
5856,2013-11-22,2013-11-22,2,0,2,2,0,2,0,1
49080,2014-01-04,2014-01-04,0,0,2,0,0,0,0,1
22911,2013-12-18,2013-12-18,4,0,2,2,0,2,0,1
4159,2014-07-02,2014-07-02,10,1,7,8,6,7,1,1
32219,2014-06-11,2014-06-11,5,15,10,3,0,2,3,1
6210,2014-05-26,2014-06-18,269,25,22,3,272,7,3,0
12613,2013-12-18,2014-01-06,24,3,9,7,0,13,1,0
510,2014-06-21,2014-07-11,37,0,10,26,7,10,0,0
38651,2014-06-14,2014-06-14,8,0,8,2,0,1,0,1
4488,2014-06-25,2014-06-25,3,0,2,1,0,1,0,1
40276,2014-06-14,2014-06-14,32,0,3,18,4,14,1,1
57446,2013-11-12,2013-12-10,157,52,64,93,62,43,5,0
15248,2014-05-26,2014-06-11,7,0,2,2,0,3,0,1
26437,2013-11-16,2013-11-17,6,0,8,6,0,6,0,1
897,2013-12-03,2013-12-21,33,0,10,12,25,18,0,1
34353,2014-05-20,2014-06-10,0,0,2,0,0,0,0,1
40891,2013-11-11,2013-11-27,10,0,6,8,2,1,0,0
34586,2013-12-15,2013-12-15,4,7,2,1,0,2,0,1
65879,2014-06-07,2014-06-07,5,0,1,4,0,4,0,1
12280,2014-06-26,2014-06-26,6,0,5,3,0,2,0,1
18396,2014-05-28,2014-06-01,41,2,11,36,7,15,1,0
33288,2014-06-26,2014-06-26,0,0,4,0,0,0,0,1
1773,2013-11-12,2013-12-10,79,24,50,57,29,28,5,0
16434,2014-06-14,2014-06-14,1,0,4,0,0,0,0,1
46853,2014-05-27,2014-05-27,0,0,2,0,0,0,0,1
54340,2014-06-28,2014-06-28,3,0,1,1,0,1,0,1
46160,2014-05-28,2014-05-29,20,0,5,1,18,0,0,1
56501,2013-11-01,2013-11-01,0,0,1,0,0,0,0,1
6052,2014-07-07,2014-07-07,10,1,9,1,0,1,1,1
3030,2014-06-24,2014-06-24,3,0,2,2,0,2,0,1
15387,2014-06-04,2014-06-27,159,13,12,2,156,27,0,0
58263,2014-06-09,2014-06-11,4,4,6,1,0,0,0,1
30264,2013-12-20,2013-12-20,2,0,2,1,0,1,0,1
33196,2014-05-26,2014-06-10,75,7,21,62,18,47,1,0
67925,2014-06-24,2014-06-24,0,0,2,0,0,0,0,1
43887,2014-05-29,2014-06-09,44,0,6,4,24,5,0,1
15499,2014-06-19,2014-06-30,10,1,7,6,2,1,1,0
6795,2014-05-28,2014-06-08,12,3,9,6,6,2,3,0
31479,2014-06-10,2014-06-22,19,0,6,12,0,15,1,0
32060,2014-01-08,2014-01-15,34,1,5,11,0,23,0,1
26535,2014-06-02,2014-06-09,33,2,4,20,14,14,0,0
51064,2014-06-14,2014-06-28,63,3,19,36,14,17,2,0
33958,2013-12-28,2014-01-06,15,6,13,12,4,8,2,0
10064,2014-06-11,2014-06-11,0,0,1,0,0,0,0,1
65843,2014-05-27,2014-05-30,9,1,6,4,0,3,0,1
28531,2014-05-31,2014-05-31,2,4,6,1,0,0,1,1
32535,2014-05-13,2014-05-15,1,0,6,1,0,1,0,1
34405,2014-06-26,2014-06-26,0,0,2,0,0,0,0,1
1495,2014-05-29,2014-06-02,7,0,5,4,0,4,0,1
71204,2014-06-06,2014-06-17,10,0,3,4,0,3,0,1
17483,2013-11-11,2013-11-13,6,1,15,2,0,0,5,0
32151,2014-05-22,2014-05-22,6,0,8,5,0,5,1,1
43657,2014-05-22,2014-06-05,53,14,15,5,33,15,5,0
40483,2014-06-29,2014-06-29,22,0,7,8,12,4,0,1
55455,2013-11-11,2013-12-03,73,5,22,34,7,2,1,0
49207,2014-06-11,2014-06-11,7,0,4,4,0,5,0,1
553,2014-05-25,2014-05-25,2,0,4,0,0,0,0,1
68522,2013-11-19,2013-12-10,95,2,17,30,38,43,0,0
11881,2014-06-29,2014-06-29,0,0,1,0,0,0,0,1
46331,2014-05-19,2014-06-12,40,0,35,1,0,0,0,1
51216,2014-06-20,2014-06-20,0,1,3,0,0,0,0,1
51826,2014-05-29,2014-05-29,7,0,5,3,5,3,2,1
20764,2014-07-11,2014-07-11,3,0,2,0,0,0,0,1
45000,2013-12-12,2013-12-27,0,0,2,0,0,0,0,1
13765,2013-11-30,2013-11-30,65,4,6,9,14,13,1,1
6336,2013-12-18,2013-12-18,4,0,5,2,7,2,0,1
35556,2014-06-08,2014-06-11,7,0,2,3,0,2,0,1
41987,2014-06-16,2014-06-16,18,0,2,1,0,1,0,0
67646,2014-05-27,2014-05-28,21,11,9,4,17,1,3,1
17930,2014-05-29,2014-06-10,16,0,7,12,4,9,14,0
10606,2013-12-25,2014-01-06,10,0,6,6,0,1,0,1
341,2013-11-14,2013-12-10,232,15,34,117,37,59,6,0
38725,2014-06-24,2014-07-03,31,10,12,21,13,7,2,0
8804,2013-11-26,2013-12-15,171,8,40,49,170,27,0,0
46979,2014-06-11,2014-06-11,0,0,2,0,0,0,0,1
11402,2014-06-21,2014-06-21,0,0,1,0,0,0,0,1
30346,2013-12-12,2013-12-12,0,0,1,0,0,0,0,1
27070,2013-11-19,2013-11-19,4,0,6,0,0,0,0,1
20089,2013-11-16,2013-11-16,15,0,3,12,4,5,0,1
39383,2013-11-06,2013-11-12,14,3,8,4,0,1,3,1
32538,2013-11-28,2013-11-28,0,0,2,0,0,0,0,1
48654,2013-12-11,2013-12-11,5,0,4,3,0,2,0,1
61297,2013-12-17,2013-12-17,12,2,5,3,0,5,2,1
66224,2014-06-14,2014-07-11,196,0,25,24,75,14,1,0
15432,2013-11-11,2013-11-11,4,16,6,0,1,0,0,1
46356,2013-12-27,2013-12-27,7,0,5,5,1,3,0,1
61357,2013-12-28,2013-12-28,8,2,9,2,0,1,2,0
65948,2014-06-13,2014-07-01,2,0,4,1,0,0,0,1
20733,2014-05-30,2014-05-31,11,0,11,1,0,0,0,1
33803,2014-07-04,2014-07-04,0,0,2,0,0,0,0,1
27222,2013-12-17,2014-01-09,50,0,7,27,0,10,0,1
7880,2013-12-11,2014-01-09,190,81,53,84,83,24,3,0
16016,2014-07-09,2014-07-13,52,6,13,2,32,1,1,0
4944,2014-05-18,2014-05-18,12,0,5,1,0,1,0,1
8236,2014-05-29,2014-06-23,18,0,6,1,46,0,0,1
52552,2014-06-02,2014-06-02,5,0,1,4,0,3,0,1
69761,2014-06-20,2014-06-24,4,0,5,1,0,1,0,1
62598,2014-06-21,2014-06-24,16,0,5,8,7,2,0,1
6617,2014-06-10,2014-06-10,2,1,8,1,0,0,1,1
44081,2014-05-26,2014-05-26,10,4,3,6,6,4,0,1
5026,2014-06-12,2014-06-12,0,0,3,0,0,0,0,1
59956,2013-11-14,2013-12-02,86,7,18,56,14,33,3,0
48725,2014-06-23,2014-06-23,0,0,3,0,0,0,0,0
33277,2013-11-29,2013-11-29,2,0,1,1,0,1,0,1
56272,2014-05-26,2014-05-26,16,2,5,5,3,4,1,1
33902,2014-05-30,2014-06-13,36,6,23,25,72,10,2,0
16550,2014-06-20,2014-06-24,9,0,4,2,0,1,0,1
62372,2014-07-09,2014-07-09,2,0,2,1,0,1,0,1
46675,2014-06-17,2014-06-17,7,1,11,4,0,0,2,0
45366,2014-05-30,2014-05-30,9,0,2,6,0,2,0,1
23795,2014-06-21,2014-06-21,4,0,2,1,1,1,0,1
49741,2013-11-22,2013-11-23,6,0,4,3,0,4,0,1
43989,2014-06-05,2014-06-07,8,0,2,2,0,2,0,1
60552,2014-05-23,2014-06-06,54,7,8,16,0,15,0,1
50561,2014-05-31,2014-06-09,58,3,16,5,16,14,1,1
34725,2014-06-29,2014-06-30,17,0,9,8,0,5,0,1
37056,2014-06-11,2014-06-30,95,202,54,63,23,23,6,0
61184,2013-12-29,2014-01-03,21,3,14,11,8,5,1,0
39536,2014-01-04,2014-01-04,0,0,2,0,0,0,0,1
42239,2013-11-02,2013-11-02,5,0,2,2,0,4,0,1
68779,2013-10-30,2013-11-21,58,23,22,44,30,21,1,0
16010,2013-11-07,2013-11-10,0,0,3,0,0,0,0,1
57353,2014-05-16,2014-05-16,3,0,1,0,0,1,0,1
